ir,resp,pr,spo2,spo2_real,rrInterval
426586,19999,83,99,100,73
426738,19996,83,99,100,73
426815,20005,83,99,100,73
426901,20001,83,99,100,73
426968,19993,83,99,100,73
426959,20001,83,99,100,73
426936,20006,83,99,100,73
426919,19995,83,99,100,73
426929,20002,83,99,100,73
426974,19994,83,99,100,73
427048,19993,83,99,100,73
427154,20000,83,99,100,73
427258,20004,83,99,100,73
427344,19995,83,99,98,73
427389,20005,83,99,98,73
427369,19998,83,99,98,73
427324,19997,83,99,98,73
427259,20004,83,99,98,73
427151,20001,83,99,98,73
427099,19992,83,99,98,73
427051,20003,83,99,98,73
427031,19998,83,99,98,73
427046,19991,83,99,98,73
427061,19998,83,99,98,73
427155,19998,83,99,98,73
427258,19994,83,99,98,73
427363,19997,83,99,98,73
427535,19992,83,99,98,73
427706,19991,83,99,98,73
427856,19992,83,99,98,73
428035,19989,83,99,98,73
428173,19989,83,99,98,73
428368,19999,83,99,98,73
428532,19993,83,99,98,73
428654,19988,83,99,98,73
428803,19996,83,99,98,73
428911,19994,83,99,98,73
429047,19993,83,99,98,73
429133,19996,83,99,98,73
429230,19997,83,99,98,73
429380,19998,83,99,98,73
429468,20001,83,99,98,73
429558,19995,83,99,98,73
429654,19998,83,99,98,73
429764,20001,83,99,98,73
429901,19993,83,99,98,73
429995,19997,83,99,98,73
430113,20000,83,99,98,73
430278,19993,83,99,98,73
430398,19992,83,99,98,73
430533,19997,83,99,98,73
430669,19999,83,99,98,73
430760,20002,83,99,98,73
430891,20001,83,99,98,73
431010,20000,83,99,98,73
431090,19999,83,99,98,73
431183,19997,83,99,98,73
431244,19994,83,99,98,73
431247,20002,83,99,98,73
431157,19996,83,99,98,73
430992,19992,83,99,98,73
430657,19998,83,99,98,73
430181,20002,83,99,98,73
429632,19999,83,99,98,73
429093,20008,83,99,98,73
428631,20004,83,99,98,73
428279,20001,83,99,98,73
428077,20002,83,99,98,73
428048,19994,83,99,98,73
428084,19990,83,99,98,73
428217,19998,83,99,98,73
428390,19997,83,99,98,73
428542,20003,83,99,98,73
428655,20009,83,99,98,73
428759,20005,83,99,98,73
428820,20000,83,99,98,73
428835,20001,83,99,98,73
428833,19996,83,99,98,73
428842,19995,83,99,98,73
428860,19997,83,99,98,73
428909,19995,83,99,98,73
429019,19992,83,99,98,73
429087,19996,83,99,98,73
429188,19996,83,99,100,70
429283,19994,83,99,100,70
429314,20000,83,99,100,70
429273,19998,83,99,100,70
429226,19999,83,99,100,70
429144,20002,83,99,100,70
429081,19998,83,99,100,70
429004,19990,83,99,100,70
428956,20001,83,99,100,70
428924,19995,83,99,100,70
428915,19994,83,99,100,70
428944,20001,83,99,100,70
429022,20002,83,99,100,70
429109,19998,83,99,100,70
429225,20004,83,99,100,70
429353,20002,83,99,100,70
429493,19998,83,99,100,70
429638,20005,83,99,100,70
429761,20005,83,99,100,70
429903,20001,83,99,100,70
430013,20000,83,99,100,70
430149,19998,83,99,100,70
430260,20005,83,99,100,70
430368,20008,83,99,100,70
430486,20000,83,99,100,70
430598,20001,83,99,100,70
430700,20009,83,99,100,70
430818,19998,83,99,100,70
430942,19996,83,99,100,70
431022,20002,83,99,100,70
431112,20000,83,99,100,70
431215,19999,83,99,100,70
431304,20001,83,99,100,70
431380,19999,83,99,100,70
431481,19996,83,99,100,70
431576,20001,83,99,100,70
431660,20000,83,99,100,70
431758,20002,83,99,100,70
431852,19999,83,99,100,70
431943,20002,83,99,100,70
432069,20001,83,99,100,70
432148,20000,83,99,100,70
432225,19997,83,99,100,70
432297,20000,83,99,100,70
432323,19993,83,99,100,70
432289,19996,83,99,100,70
432172,20000,83,99,100,70
431911,19999,83,99,100,70
431491,19995,83,99,100,70
430926,19994,83,99,100,70
430330,19998,83,99,100,70
429757,19996,83,99,100,70
429266,19996,83,99,100,70
428914,19991,83,99,100,70
428740,19998,83,99,100,70
428717,20003,83,99,100,70
428781,19998,83,99,100,70
428908,19996,83,99,100,70
429111,20001,83,99,100,70
429275,19998,83,99,100,70
429428,19995,83,99,100,70
429548,19998,83,99,100,70
429588,19996,83,99,100,70
429631,19996,83,99,100,70
429634,20000,83,99,100,70
429628,19998,83,99,100,70
429697,19993,83,99,100,70
429764,20001,83,99,100,70
429861,19996,83,99,100,70
430002,19998,83,99,100,70
430102,19995,83,99,100,70
430178,19993,83,99,100,70
430216,19994,83,99,100,70
430184,20002,83,99,100,70
430097,19994,83,99,100,70
430004,19990,83,99,100,70
429901,20000,83,99,100,70
429788,19996,83,99,100,70
429740,19997,83,99,100,70
429727,19998,83,99,100,70
429727,19996,83,99,100,70
429797,19991,83,99,100,70
429884,20000,83,99,100,70
429968,20000,83,99,100,70
430088,19990,83,99,100,70
430215,20000,83,99,100,70
430346,19993,83,99,100,70
430455,19990,83,99,100,70
430583,20001,83,99,100,70
430702,19997,83,99,100,70
430792,19992,83,99,100,70
430870,19999,83,99,100,70
430993,19996,83,99,100,70
431093,19997,83,99,100,70
431183,20002,83,99,100,70
431298,19998,83,99,100,70
431399,19988,83,99,100,70
431485,19999,83,99,100,70
431568,19995,83,99,100,70
431657,19996,83,99,100,70
431734,19997,83,99,100,70
431826,19991,83,99,100,70
431948,19988,83,99,100,70
432047,20000,83,99,100,70
432135,19993,83,99,100,70
432258,19995,83,99,100,70
432350,19997,83,99,100,70
432470,19993,83,99,100,70
432581,19991,83,99,100,70
432666,20002,83,99,100,70
432794,19997,83,99,100,70
432894,19996,83,99,100,70
432986,20001,83,99,100,70
433050,19999,83,99,100,70
433114,20001,83,99,100,70
433105,20003,83,99,100,70
433051,19996,83,99,100,70
432901,19998,83,99,100,70
432570,19997,83,99,100,70
432137,19996,83,99,100,70
431601,20001,83,99,100,70
431043,19998,83,99,100,70
430550,20000,83,99,100,70
430153,20002,83,99,100,70
429912,20000,83,99,100,70
429824,19998,83,99,100,70
429841,19998,83,99,100,70
429943,19997,83,99,100,70
430103,19999,83,99,100,70
430262,19994,83,99,100,70
430399,19989,83,99,100,70
430550,19994,83,99,100,70
430618,19995,83,99,100,70
430635,19993,83,99,100,70
430655,19994,83,99,100,70
430632,20001,83,99,100,70
430625,19996,83,99,100,70
430668,19995,83,99,100,70
430705,19996,83,99,100,70
430778,19998,83,99,100,70
430878,19991,83,99,100,70
430939,19995,83,99,100,70
430953,19998,83,99,100,70
430924,19993,83,99,100,70
430849,19993,83,99,100,70
430736,19993,83,99,100,70
430643,19994,83,99,100,70
430538,19997,83,99,100,70
430453,19994,83,99,100,70
430412,19990,83,99,100,70
430408,20001,83,99,100,70
430430,19997,83,99,100,70
430502,19993,83,99,100,70
430613,19999,83,99,100,70
430712,19996,83,99,100,70
430830,19988,83,99,100,70
430986,19997,83,99,100,70
431151,19996,83,99,100,70
431267,19990,83,99,100,70
431406,20002,83,99,100,70
431560,19992,83,99,100,70
431690,19987,83,99,100,70
431821,19994,83,99,100,70
431941,19994,83,99,100,70
432050,19993,83,99,100,70
432152,19998,83,99,100,70
432243,19994,83,99,100,70
432329,19992,83,99,100,70
432431,20000,83,99,100,70
432495,19995,83,99,100,70
432556,19995,83,99,100,70
432619,19999,83,99,100,70
432679,19998,83,99,100,70
432754,19999,83,99,100,70
432814,20001,83,99,100,70
432903,20000,83,99,100,70
433008,19998,83,99,100,70
433101,20006,83,99,100,70
433166,19998,83,99,100,70
433280,20000,83,99,100,70
433385,19995,83,99,100,70
433421,19995,83,99,100,70
433510,19996,83,99,100,70
433573,20001,83,99,100,70
433596,20003,83,99,100,70
433602,20002,83,99,100,70
433497,19999,83,99,100,70
433339,19997,83,99,100,70
433061,19996,83,99,100,70
432632,19996,83,99,100,70
432119,19996,83,99,100,70
431581,19990,83,99,100,70
431109,19998,83,99,100,70
430736,19995,83,99,100,70
430522,19998,83,99,100,70
430426,19998,83,99,100,70
430443,19994,83,99,100,70
430515,19996,83,99,100,70
430645,19994,83,99,100,70
430819,19996,83,99,100,70
430940,19998,83,99,100,70
431047,19996,83,99,100,70
431122,19994,83,99,100,70
431170,19998,83,99,100,70
431194,19995,83,99,100,70
431179,19991,83,99,100,70
431241,20003,83,99,100,70
431331,20002,83,99,100,70
431411,20000,83,99,100,70
431526,19997,83,99,100,70
431653,20001,83,99,100,70
431737,19996,83,99,100,71
431754,19998,83,99,100,71
431730,19999,83,99,100,71
431678,19993,83,99,100,71
431575,19999,83,99,100,71
431455,19995,83,99,100,71
431413,19996,83,99,100,71
431336,19996,83,99,100,71
431258,19994,83,99,100,71
431277,19994,83,99,100,71
431275,20003,83,99,100,71
431327,20001,83,99,100,71
431404,20000,83,99,100,71
431504,20003,83,99,100,71
431618,20001,83,99,100,71
431748,20004,83,99,100,71
431865,20002,83,99,100,71
432006,19995,83,99,100,71
432137,19993,83,99,100,71
432223,20008,83,99,100,71
432325,20005,83,99,100,71
432445,19990,83,99,100,71
432527,20004,83,99,100,71
432635,20001,83,99,100,71
432708,19993,83,99,100,71
432799,20001,83,99,100,71
432856,19997,83,99,100,71
432885,19991,83,99,100,71
432970,20001,83,99,100,71
433023,19994,83,99,100,71
433070,19992,83,99,100,71
433154,20002,83,99,100,71
433215,19996,83,99,100,71
433241,19992,83,99,100,71
433320,19997,83,99,100,71
433381,19996,83,99,100,71
433427,19995,83,99,100,71
433535,20001,83,99,100,71
433616,19994,83,99,100,71
433689,19994,83,99,100,71
433778,20001,83,99,100,71
433836,19997,83,99,100,71
433869,20000,83,99,100,71
433849,19998,83,99,100,71
433785,19992,83,99,100,71
433593,19996,83,99,100,71
433255,19998,83,99,100,71
432791,19995,83,99,100,71
432241,19999,83,99,100,71
431660,19996,83,99,100,71
431134,19994,83,99,100,71
430730,20001,83,99,100,71
430520,20000,83,99,100,71
430409,19998,83,99,100,71
430446,20001,83,99,100,71
430549,20005,83,99,100,71
430659,20004,83,99,100,71
430828,19995,83,99,100,71
431017,19996,83,99,100,71
431125,20000,83,99,100,71
431205,20006,83,99,100,71
431311,19999,83,99,100,71
431307,19995,83,99,100,71
431312,19998,83,99,100,71
431363,19992,83,99,100,71
431402,19995,83,99,100,71
431467,19998,83,99,100,71
431553,19996,83,99,100,71
431619,19996,83,99,98,68
431671,19996,83,99,98,68
431681,19995,83,99,98,68
431625,19996,83,99,98,68
431564,19999,83,99,98,68
431501,19997,83,99,98,68
431403,19994,83,99,98,68
431322,19996,83,99,98,68
431269,20000,83,99,98,68
431246,20000,83,99,98,68
431270,19998,83,99,98,68
431290,19997,83,99,98,68
431410,19998,83,99,98,68
431535,19999,83,99,98,68
431637,19992,83,99,98,68
431749,19989,83,99,98,68
431878,19998,83,99,98,68
431988,19994,83,99,98,68
432091,19992,83,99,98,68
432166,19997,83,99,98,68
432270,19998,83,99,98,68
432373,19992,83,99,98,68
432456,19996,83,99,98,68
432542,19989,83,99,98,68
432663,19995,83,99,98,68
432752,20003,83,99,98,68
432834,19990,83,99,98,68
432944,19987,83,99,98,68
433027,19998,83,99,98,68
433086,19993,83,99,98,68
433142,19988,83,99,98,68
433224,19999,83,99,98,68
433301,19996,83,99,98,68
433352,19988,83,99,98,68
433454,19998,83,99,98,68
433553,19994,83,99,98,68
433626,19992,83,99,98,68
433722,20005,83,99,98,68
433832,20001,83,99,98,68
433905,19989,83,99,98,68
433994,19996,83,99,98,68
434099,19996,83,99,98,68
434189,19991,83,99,98,68
434266,19993,83,99,98,68
434360,19984,83,99,98,68
434381,19987,83,99,98,68
434326,19992,83,99,98,68
434179,19991,83,99,98,68
433855,19994,83,99,98,68
433436,19994,83,99,98,68
432900,19990,83,99,98,68
432338,19993,83,99,98,68
431860,19998,83,99,98,68
431480,19991,83,99,98,68
431239,19997,83,99,98,68
431159,19999,83,99,98,68
431196,20000,83,99,98,68
431289,20001,83,99,98,68
431453,20000,83,99,98,68
431626,19996,83,99,98,68
431741,20003,83,99,98,68
431846,20002,83,99,98,68
431918,19998,83,99,98,68
431903,19995,83,99,98,68
431875,20000,83,99,98,68
431851,19997,83,99,98,68
431860,19994,83,99,98,68
431875,20001,83,99,98,68
431961,19997,83,99,98,68
432025,19995,83,99,98,68
432104,19995,84,99,99,70
432185,19990,84,99,99,70
432171,19998,84,99,99,70
432152,19996,84,99,99,70
432085,19996,84,99,99,70
431975,19996,84,99,99,70
431875,19997,84,99,99,70
431795,19994,84,99,99,70
431736,19992,84,99,99,70
431732,19998,84,99,99,70
431750,19993,84,99,99,70
431805,19999,84,99,99,70
431909,19995,84,99,99,70
432003,19988,84,99,99,70
432089,20002,84,99,99,70
432205,20000,84,99,99,70
432299,20000,84,99,99,70
432394,20006,84,99,99,70
432498,20001,84,99,99,70
432567,19995,84,99,99,70
432669,19999,84,99,99,70
432743,19992,84,99,99,70
432815,19996,84,99,99,70
432908,20006,84,99,99,70
432998,20001,84,99,99,70
433094,19992,84,99,99,70
433192,19999,84,99,99,70
433265,19992,84,99,99,70
433326,19996,84,99,99,70
433394,20001,84,99,99,70
433451,19996,84,99,99,70
433494,19996,84,99,99,70
433552,20006,84,99,99,70
433614,19995,84,99,99,70
433697,20000,84,99,99,70
433810,20003,84,99,99,70
433899,20003,84,99,99,70
433998,20000,84,99,99,70
434097,20008,84,99,99,70
434173,20005,84,99,99,70
434245,19998,84,99,99,70
434313,20003,84,99,99,70
434335,20005,84,99,99,70
434325,20006,84,99,99,70
434340,20007,84,99,99,70
434268,20001,84,99,99,70
434059,20000,84,99,99,70
433784,20008,84,99,99,70
433369,20008,84,99,99,70
432874,20001,84,99,99,70
432363,20008,84,99,99,70
431901,19996,84,99,99,70
431576,19995,84,99,99,70
431342,20001,84,99,99,70
431221,19995,84,99,99,70
431213,19996,84,99,99,70
431257,19999,84,99,99,70
431323,19994,84,99,99,70
431421,19994,84,99,99,70
431524,19999,84,99,99,70
431569,19998,84,99,99,70
431577,19994,84,99,99,70
431572,19992,84,99,99,70
431536,19991,84,99,99,70
431529,19988,84,99,99,70
431519,19997,84,99,99,70
431561,19994,84,99,99,70
431658,19997,84,99,99,70
431739,19989,84,99,99,70
431794,19992,84,99,99,70
431781,19989,84,99,98,70
431699,19995,84,99,98,70
431589,19995,84,99,98,70
431418,19995,84,99,98,70
431266,20002,84,99,98,70
431198,19991,84,99,98,70
431120,19992,84,99,98,70
431102,19993,84,99,98,70
431108,19992,84,99,98,70
431145,20001,84,99,98,70
431248,19993,84,99,98,70
431380,19995,84,99,98,70
431552,19997,84,99,98,70
431726,20002,84,99,98,70
431936,19999,84,99,98,70
432149,19999,84,99,98,70
432325,19998,84,99,98,70
432476,19995,84,99,98,70
432597,19999,84,99,98,70
432688,20001,84,99,98,70
432784,19996,84,99,98,70
432854,19999,84,99,98,70
432949,19995,84,99,98,70
433043,19997,84,99,98,70
433125,19999,84,99,98,70
433233,19992,84,99,98,70
433322,19991,84,99,98,70
433415,19996,84,99,98,70
433464,19989,84,99,98,70
433515,19991,84,99,98,70
433593,19994,84,99,98,70
433642,19995,84,99,98,70
433680,19996,84,99,98,70
433732,19999,84,99,98,70
433785,19999,84,99,98,70
433820,19997,84,99,98,70
433838,19998,84,99,98,70
433855,19991,84,99,98,70
433887,19992,84,99,98,70
433898,19994,84,99,98,70
433903,19991,84,99,98,70
433897,19993,84,99,98,70
433895,19999,84,99,98,70
433845,20000,84,99,98,70
433699,19998,84,99,98,70
433444,19997,84,99,98,70
433052,19997,84,99,98,70
432556,19995,84,99,98,70
432013,19999,84,99,98,70
431475,20004,84,99,98,70
431016,19997,84,99,98,70
430680,20004,84,99,98,70
430500,20000,84,99,98,70
430432,19991,84,99,98,70
430453,20001,84,99,98,70
430526,19996,84,99,98,70
430616,19994,84,99,98,70
430700,20001,84,99,98,70
430757,19998,84,99,98,70
430791,19992,84,99,98,70
430804,20004,84,99,98,70
430773,19997,84,99,98,70
430768,20001,84,99,98,70
430761,20001,84,99,98,70
430786,19995,84,99,98,70
430825,19995,84,99,98,70
430916,19996,84,99,98,70
430952,19996,84,99,98,70
430962,20000,85,99,98,68
430978,20000,85,99,98,68
430912,19995,85,99,98,68
430791,20001,85,99,98,68
430684,20005,85,99,98,68
430554,20002,85,99,98,68
430432,20004,85,99,98,68
430355,20004,85,99,98,68
430293,20003,85,99,98,68
430278,19998,85,99,98,68
430311,20003,85,99,98,68
430360,20003,85,99,98,68
430421,20001,85,99,98,68
430509,20003,85,99,98,68
430597,19993,85,99,98,68
430684,19999,85,99,98,68
430793,20003,85,99,98,68
430870,20001,85,99,98,68
430928,20004,85,99,98,68
431013,19998,85,99,98,68
431049,20001,85,99,98,68
431135,20006,85,99,98,68
431200,20004,85,99,98,68
431264,20003,85,99,98,68
431338,19999,85,99,98,68
431386,19994,85,99,98,68
431448,19995,85,99,98,68
431515,19997,85,99,98,68
431555,20000,85,99,98,68
431628,20002,85,99,98,68
431687,20001,85,99,98,68
431744,20000,85,99,98,68
431831,20001,85,99,98,68
431913,20012,85,99,98,68
431992,20004,85,99,98,68
432079,20003,85,99,98,68
432137,20010,85,99,98,68
432217,20003,85,99,98,68
432273,20005,85,99,98,68
432336,20015,85,99,98,68
432426,20004,85,99,98,68
432474,20007,85,99,98,68
432534,20005,85,99,98,68
432560,20006,85,99,98,68
432548,19999,85,99,98,68
432467,20004,85,99,98,68
432243,20003,85,99,98,68
431893,19996,85,99,98,68
431453,20002,85,99,98,68
430887,20005,85,99,98,68
430330,19992,85,99,98,68
429861,20005,85,99,98,68
429445,20003,85,99,98,68
429207,19994,85,99,98,68
429063,20005,85,99,98,68
429025,20003,85,99,98,68
429078,19997,85,99,98,68
429152,20002,85,99,98,68
429206,20000,85,99,98,68
429295,19995,85,99,98,68
429287,20000,85,99,98,68
429253,20001,85,99,98,68
429243,19994,85,99,98,68
429167,19999,85,99,98,68
429106,19997,85,99,98,68
429063,19998,85,99,98,68
429059,20006,85,99,98,68
429118,20006,85,99,98,68
429189,20001,85,99,98,68
429252,20007,85,99,98,68
429311,20001,85,98,96,70
429319,19994,85,98,96,70
429262,19997,85,98,96,70
429218,20000,85,98,96,70
429139,20000,85,98,96,70
429057,20003,85,98,96,70
429011,19999,85,98,96,70
428997,19995,85,98,96,70
428989,19993,85,98,96,70
429012,19992,85,98,96,70
429063,19993,85,98,96,70
429129,19997,85,98,96,70
429193,19997,85,98,96,70
429310,19994,85,98,96,70
429417,19991,85,98,96,70
429516,19995,85,98,96,70
429677,19996,85,98,96,70
429817,19999,85,98,96,70
429904,19996,85,98,96,70
430004,19996,85,98,96,70
430132,19996,85,98,96,70
430226,19996,85,98,96,70
430278,19993,85,98,96,70
430368,19998,85,98,96,70
430458,19992,85,98,96,70
430517,20000,85,98,96,70
430577,19996,85,98,96,70
430629,19995,85,98,96,70
430701,19996,85,98,96,70
430749,19991,85,98,96,70
430822,19998,85,98,96,70
430905,19994,85,98,96,70
430960,19995,85,98,96,70
431043,19996,85,98,96,70
431091,19995,85,98,96,70
431130,19993,85,98,96,70
431193,19994,85,98,96,70
431246,19995,85,98,96,70
431274,19994,85,98,96,70
431333,19997,85,98,96,70
431377,20002,85,98,96,70
431469,19995,85,98,96,70
431552,19998,85,98,96,70
431521,20002,85,98,96,70
431481,19997,85,98,96,70
431340,20001,85,98,96,70
431000,20002,85,98,96,70
430548,19997,85,98,96,70
430044,20000,85,98,96,70
429538,19998,85,98,96,70
429098,19998,85,98,96,70
428791,19999,85,98,96,70
428611,20004,85,98,96,70
428546,19994,85,98,96,70
428574,19992,85,98,96,70
428660,19998,85,98,96,70
428778,19999,85,98,96,70
428885,19996,85,98,96,70
428945,19995,85,98,96,70
428991,19998,85,98,96,70
429006,19990,85,98,96,70
428981,20001,85,98,96,70
428974,19999,85,98,96,70
428962,19990,85,98,96,70
428976,19998,85,98,96,70
429062,19990,85,98,96,70
429164,19991,85,98,96,70
429254,20000,85,98,96,70
429341,19997,85,98,96,70
429389,19995,85,98,99,69
429357,19999,85,98,99,69
429287,19991,85,98,99,69
429198,19988,85,98,99,69
429076,19995,85,98,99,69
428985,19990,85,98,99,69
428922,19993,85,98,99,69
428850,20002,85,98,99,69
428839,19997,85,98,99,69
428869,19992,85,98,99,69
428894,19998,85,98,99,69
428971,19997,85,98,99,69
429103,19994,85,98,99,69
429202,19996,85,98,99,69
429326,19992,85,98,99,69
429464,19992,85,98,99,69
429556,20000,85,98,99,69
429666,20000,85,98,99,69
429764,19991,85,98,99,69
429859,19996,85,98,99,69
429951,19993,85,98,99,69
430019,19990,85,98,99,69
430103,19996,85,98,99,69
430195,19994,85,98,99,69
430278,19990,85,98,99,69
430353,19994,85,98,99,69
430410,19993,85,98,99,69
430482,19993,85,98,99,69
430549,19994,85,98,99,69
430593,19992,85,98,99,69
430655,19994,85,98,99,69
430706,19996,85,98,99,69
430766,19993,85,98,99,69
430821,19999,85,98,99,69
430888,19993,85,98,99,69
430990,20000,85,98,99,69
431094,19996,85,98,99,69
431180,19998,85,98,99,69
431279,19996,85,98,99,69
431369,20002,85,98,99,69
431457,19990,85,98,99,69
431549,19993,85,98,99,69
431581,19999,85,98,99,69
431624,19989,85,98,99,69
431686,19998,85,98,99,69
431633,19997,85,98,99,69
431528,19995,85,98,99,69
431328,19993,85,98,99,69
430943,19994,85,98,99,69
430456,19996,85,98,99,69
429895,19996,85,98,99,69
429330,19999,85,98,99,69
428852,19997,85,98,99,69
428499,19999,85,98,99,69
428278,20001,85,98,99,69
428189,20000,85,98,99,69
428130,20001,85,98,99,69
428153,20002,85,98,99,69
428231,19997,85,98,99,69
428281,19987,85,98,99,69
428328,19998,85,98,99,69
428336,19994,85,98,99,69
428328,19990,85,98,99,69
428310,20002,85,98,99,69
428247,20003,85,98,99,69
