ir,resp,pr,spo2,spo2_real,rrInterval
713115,20087,70,98,100,81
713521,20084,70,98,100,81
713863,20085,70,98,100,81
714130,20086,70,98,100,81
714351,20091,70,98,100,81
714494,20090,70,98,100,81
714571,20084,70,98,100,81
714575,20087,70,98,100,81
714509,20089,70,98,100,81
714456,20084,70,98,100,81
714484,20086,70,98,100,81
714526,20085,70,98,100,81
714572,20088,70,98,100,81
714701,20092,70,98,100,81
714867,20092,70,98,100,81
714990,20086,70,98,100,81
715079,20092,70,98,100,81
715181,20086,70,98,100,81
715277,20087,70,98,100,81
715338,20089,70,98,100,81
715384,20088,70,98,100,81
715419,20087,70,98,100,81
715423,20093,70,98,100,81
715417,20090,70,98,100,81
715479,20083,70,98,100,81
715568,20092,70,98,100,81
715673,20093,70,98,100,81
715833,20085,70,98,100,81
715949,20095,70,98,100,81
716085,20094,70,98,100,81
716236,20085,70,98,100,81
716304,20091,70,98,100,81
716382,20086,70,98,100,81
716527,20089,70,98,100,81
716623,20089,70,98,100,81
716796,20089,70,98,100,81
716965,20087,70,98,100,81
717076,20091,70,98,100,81
717215,20091,70,98,100,81
717238,20087,70,98,100,81
717292,20095,70,98,100,81
717339,20088,70,98,100,81
717291,20090,70,98,100,81
717198,20087,70,98,100,81
716858,20088,70,98,100,81
716378,20087,70,98,100,81
715790,20089,70,98,100,81
714914,20084,70,98,100,81
714096,20088,70,98,100,81
713378,20088,70,98,100,81
712782,20094,70,98,100,81
712438,20089,70,98,100,81
712262,20092,70,98,100,81
712293,20087,70,98,100,81
712498,20089,70,98,100,81
712794,20093,70,98,100,81
713127,20088,70,98,100,81
713434,20084,70,98,100,81
713677,20094,70,98,100,81
713925,20089,70,98,100,81
714048,20092,70,98,100,81
714078,20090,70,98,100,81
714207,20089,70,98,100,81
714250,20090,70,98,100,81
714304,20083,70,98,100,81
714432,20086,70,98,100,81
714527,20087,71,98,100,79
714589,20087,71,98,100,79
714620,20089,71,98,100,79
714632,20095,71,98,100,79
714548,20093,71,98,100,79
714427,20091,71,98,100,79
714352,20092,71,98,100,79
714233,20086,71,98,100,79
714104,20087,71,98,100,79
713998,20091,71,98,100,79
713920,20084,71,98,100,79
713901,20089,71,98,100,79
713950,20095,71,98,100,79
714047,20088,71,98,100,79
714157,20087,71,98,100,79
714376,20094,71,98,100,79
714565,20092,71,98,100,79
714761,20093,71,98,100,79
714921,20100,71,98,100,79
715047,20095,71,98,100,79
715248,20095,71,98,100,79
715322,20099,71,98,100,79
715411,20099,71,98,100,79
715555,20095,71,98,100,79
715622,20097,71,98,100,79
715664,20092,71,98,100,79
715777,20093,71,98,100,79
715894,20094,71,98,100,79
715969,20089,71,98,100,79
716096,20090,71,98,100,79
716242,20091,71,98,100,79
716329,20089,71,98,100,79
716427,20087,71,98,100,79
716543,20093,71,98,100,79
716605,20088,71,98,100,79
716708,20086,71,98,100,79
716747,20091,71,98,100,79
716824,20090,71,98,100,79
716925,20088,71,98,100,79
716954,20098,71,98,100,79
717066,20093,71,98,100,79
717167,20087,71,98,100,79
717269,20101,71,98,100,79
717365,20092,71,98,100,79
717494,20093,71,98,100,79
717559,20095,71,98,100,79
717639,20093,71,98,100,79
717838,20094,71,98,100,79
717891,20103,71,98,100,79
718048,20094,71,98,100,79
718241,20094,71,98,100,79
718301,20100,71,98,100,79
718454,20099,71,98,100,79
718571,20096,71,98,100,79
718629,20098,71,98,100,79
718658,20094,71,98,100,79
718534,20099,71,98,100,79
718201,20099,71,98,100,79
717709,20099,71,98,100,79
717060,20097,71,98,100,79
716180,20101,71,98,100,79
715355,20093,71,98,100,79
714723,20102,71,98,100,79
714159,20094,71,98,100,79
713861,20099,71,98,100,79
713795,20101,71,98,100,79
713946,20097,71,98,100,79
714197,20098,71,98,100,79
714524,20102,71,98,100,79
714873,20100,71,98,100,79
715160,20098,71,98,100,79
715443,20104,71,98,100,79
715605,20101,71,98,100,79
715638,20102,71,98,100,79
715598,20099,71,98,100,79
715623,20099,71,98,100,79
715616,20099,71,98,100,79
715582,20103,71,98,100,79
715621,20102,71,98,100,79
715723,20098,71,99,100,79
715789,20098,71,99,100,79
715807,20098,71,99,100,79
715811,20099,71,99,100,79
715726,20105,71,99,100,79
715604,20098,71,99,100,79
715412,20097,71,99,100,79
715249,20098,71,99,100,79
715115,20092,71,99,100,79
715022,20093,71,99,100,79
715013,20102,71,99,100,79
715004,20098,71,99,100,79
715072,20091,71,99,100,79
715193,20093,71,99,100,79
715332,20093,71,99,100,79
715516,20093,71,99,100,79
715723,20093,71,99,100,79
715907,20098,71,99,100,79
716103,20088,71,99,100,79
716315,20098,71,99,100,79
716538,20095,71,99,100,79
716688,20094,71,99,100,79
716821,20101,71,99,100,79
716971,20088,71,99,100,79
717058,20087,71,99,100,79
717155,20094,71,99,100,79
717272,20091,71,99,100,79
717361,20090,71,99,100,79
717403,20091,71,99,100,79
717521,20094,71,99,100,79
717584,20090,71,99,100,79
717562,20094,71,99,100,79
717578,20092,71,99,100,79
717645,20093,71,99,100,79
717628,20090,71,99,100,79
717609,20088,71,99,100,79
717670,20090,71,99,100,79
717710,20092,71,99,100,79
717770,20090,71,99,100,79
717852,20087,71,99,100,79
717913,20094,71,99,100,79
717999,20087,71,99,100,79
718148,20089,71,99,100,79
718218,20096,71,99,100,79
718340,20091,71,99,100,79
718445,20086,71,99,100,79
718525,20095,71,99,100,79
718677,20090,71,99,100,79
718768,20092,71,99,100,79
718888,20090,71,99,100,79
719037,20090,71,99,100,79
719155,20093,71,99,100,79
719238,20093,71,99,100,79
719383,20093,71,99,100,79
719435,20096,71,99,100,79
719408,20099,71,99,100,79
719283,20092,71,99,100,79
718902,20100,71,99,100,79
718334,20098,71,99,100,79
717622,20102,71,99,100,79
716825,20107,71,99,100,79
715987,20106,71,99,100,79
715341,20100,71,99,100,79
714862,20100,71,99,100,79
714560,20098,71,99,100,79
714450,20094,71,99,100,79
714509,20099,71,99,100,79
714671,20096,71,99,100,79
714866,20095,71,99,100,79
715092,20095,71,99,100,79
715241,20093,71,99,100,79
715383,20092,71,99,100,79
715445,20095,71,99,100,79
715454,20089,71,99,100,79
715411,20086,71,99,100,79
715388,20095,71,99,100,79
715364,20090,71,99,100,79
715357,20091,71,99,100,79
715472,20091,71,99,100,79
715575,20091,71,99,100,79
715672,20088,72,99,99,80
715792,20097,72,99,99,80
715769,20096,72,99,99,80
715737,20093,72,99,99,80
715698,20091,72,99,99,80
715546,20092,72,99,99,80
715461,20086,72,99,99,80
715414,20092,72,99,99,80
715357,20093,72,99,99,80
715328,20090,72,99,99,80
715363,20101,72,99,99,80
715414,20095,72,99,99,80
715485,20094,72,99,99,80
715611,20098,72,99,99,80
715752,20099,72,99,99,80
715887,20090,72,99,99,80
716038,20101,72,99,99,80
716187,20099,72,99,99,80
716308,20093,72,99,99,80
716408,20090,72,99,99,80
716520,20088,72,99,99,80
716596,20092,72,99,99,80
716664,20098,72,99,99,80
716730,20101,72,99,99,80
716781,20100,72,99,99,80
716864,20102,72,99,99,80
716899,20097,72,99,99,80
717008,20103,72,99,99,80
717063,20107,72,99,99,80
717111,20099,72,99,99,80
717204,20100,72,99,99,80
717205,20103,72,99,99,80
717258,20099,72,99,99,80
717334,20099,72,99,99,80
717393,20100,72,99,99,80
717433,20096,72,99,99,80
717470,20102,72,99,99,80
717581,20100,72,99,99,80
717645,20098,72,99,99,80
717717,20102,72,99,99,80
717851,20101,72,99,99,80
717891,20096,72,99,99,80
717953,20107,72,99,99,80
718060,20107,72,99,99,80
718128,20098,72,99,99,80
718237,20106,72,99,99,80
718369,20102,72,99,99,80
718485,20105,72,99,99,80
718625,20106,72,99,99,80
718700,20103,72,99,99,80
718742,20101,72,99,99,80
718873,20106,72,99,99,80
718934,20097,72,99,99,80
718956,20096,72,99,99,80
718980,20096,72,99,99,80
718799,20097,72,99,99,80
718473,20095,72,99,99,80
717989,20102,72,99,99,80
717296,20095,72,99,99,80
716488,20096,72,99,99,80
715604,20095,72,99,99,80
714837,20095,72,99,99,80
714232,20094,72,99,99,80
713848,20094,72,99,99,80
713675,20092,72,99,99,80
713671,20088,72,99,99,80
713875,20095,72,99,99,80
714052,20089,72,99,99,80
714246,20086,72,99,99,80
714471,20094,72,99,99,80
714579,20091,72,99,99,80
714656,20090,72,99,99,80
714689,20093,72,99,99,80
714623,20096,72,99,99,80
714574,20087,72,99,99,80
714565,20096,72,99,99,80
714561,20093,72,99,99,80
714652,20085,72,99,99,80
714738,20092,72,99,99,80
714794,20089,72,99,99,79
714884,20088,72,99,99,79
714929,20097,72,99,99,79
714917,20093,72,99,99,79
714868,20094,72,99,99,79
714814,20098,72,99,99,79
714717,20095,72,99,99,79
714668,20089,72,99,99,79
714594,20093,72,99,99,79
714521,20093,72,99,99,79
714497,20088,72,99,99,79
714473,20091,72,99,99,79
714494,20090,72,99,99,79
714558,20091,72,99,99,79
714656,20096,72,99,99,79
714789,20091,72,99,99,79
714935,20083,72,99,99,79
715050,20095,72,99,99,79
715194,20089,72,99,99,79
715371,20094,72,99,99,79
715502,20097,72,99,99,79
715645,20096,72,99,99,79
715758,20092,72,99,99,79
715865,20088,72,99,99,79
716000,20087,72,99,99,79
716101,20088,72,99,99,79
716178,20087,72,99,99,79
716303,20089,72,99,99,79
716422,20090,72,99,99,79
716484,20092,72,99,99,79
716570,20090,72,99,99,79
716612,20094,72,99,99,79
716663,20095,72,99,99,79
716744,20089,72,99,99,79
716815,20094,72,99,99,79
716851,20089,72,99,99,79
716969,20092,72,99,99,79
717074,20092,72,99,99,79
717088,20090,72,99,99,79
717229,20090,72,99,99,79
717295,20094,72,99,99,79
717309,20091,72,99,99,79
717475,20087,72,99,99,79
717561,20096,72,99,99,79
717608,20099,72,99,99,79
717718,20095,72,99,99,79
717779,20094,72,99,99,79
717895,20089,72,99,99,79
718005,20092,72,99,99,79
718070,20099,72,99,99,79
718203,20091,72,99,99,79
718345,20090,72,99,99,79
718460,20100,72,99,99,79
718586,20096,72,99,99,79
718739,20091,72,99,99,79
718884,20098,72,99,99,79
718876,20094,72,99,99,79
718849,20093,72,99,99,79
718656,20093,72,99,99,79
718230,20095,72,99,99,79
717696,20091,72,99,99,79
716878,20093,72,99,99,79
716031,20097,72,99,99,79
715283,20090,72,99,99,79
714560,20097,72,99,99,79
714107,20100,72,99,99,79
713906,20092,72,99,99,79
713911,20094,72,99,99,79
714068,20094,72,99,99,79
714273,20088,72,99,99,79
714564,20099,72,99,99,79
714826,20090,72,99,99,79
715016,20095,72,99,99,79
715142,20101,72,99,99,79
715224,20095,72,99,99,79
715250,20097,72,99,99,79
715191,20093,72,99,99,79
715160,20096,72,99,99,79
715151,20094,72,99,99,79
715173,20099,72,99,99,79
715233,20094,72,99,99,79
715393,20095,73,99,100,81
715503,20098,73,99,100,81
715554,20091,73,99,100,81
715602,20096,73,99,100,81
715593,20095,73,99,100,81
715514,20092,73,99,100,81
715400,20092,73,99,100,81
715323,20098,73,99,100,81
715198,20096,73,99,100,81
715092,20100,73,99,100,81
715106,20099,73,99,100,81
715118,20100,73,99,100,81
715135,20100,73,99,100,81
715210,20098,73,99,100,81
715288,20096,73,99,100,81
715408,20099,73,99,100,81
715510,20093,73,99,100,81
715634,20097,73,99,100,81
715805,20094,73,99,100,81
715973,20094,73,99,100,81
716113,20093,73,99,100,81
716229,20102,73,99,100,81
716387,20101,73,99,100,81
716499,20100,73,99,100,81
716560,20098,73,99,100,81
716688,20098,73,99,100,81
716777,20100,73,99,100,81
716832,20101,73,99,100,81
716964,20097,73,99,100,81
717004,20099,73,99,100,81
717072,20099,73,99,100,81
717190,20096,73,99,100,81
717249,20096,73,99,100,81
717300,20097,73,99,100,81
717344,20094,73,99,100,81
717423,20093,73,99,100,81
717405,20103,73,99,100,81
717476,20093,73,99,100,81
717582,20099,73,99,100,81
717630,20099,73,99,100,81
717733,20101,73,99,100,81
717843,20095,73,99,100,81
717962,20099,73,99,100,81
718048,20102,73,99,100,81
718188,20093,73,99,100,81
718255,20102,73,99,100,81
718332,20098,73,99,100,81
718489,20090,73,99,100,81
718594,20099,73,99,100,81
718720,20095,73,99,100,81
718858,20096,73,99,100,81
718991,20097,73,99,100,81
719100,20094,73,99,100,81
719205,20091,73,99,100,81
719330,20098,73,99,100,81
719358,20099,73,99,100,81
719325,20101,73,99,100,81
719276,20102,73,99,100,81
719039,20097,73,99,100,81
718579,20100,73,99,100,81
717974,20100,73,99,100,81
717224,20098,73,99,100,81
716390,20094,73,99,100,81
715702,20097,73,99,100,81
715160,20094,73,99,100,81
714774,20092,73,99,100,81
714613,20090,73,99,100,81
714630,20091,73,99,100,81
714779,20084,73,99,100,81
715000,20091,73,99,100,81
715298,20092,73,99,100,81
715541,20093,73,99,100,81
715714,20096,73,99,100,81
715869,20091,73,99,100,81
715891,20093,73,99,100,81
715849,20090,73,99,100,81
715849,20090,73,99,100,81
715837,20089,73,99,100,81
715853,20093,73,99,100,81
715950,20093,73,99,100,81
716041,20098,73,99,100,81
716177,20092,73,99,99,81
716329,20090,73,99,99,81
716319,20095,73,99,99,81
716337,20093,73,99,99,81
716297,20099,73,99,99,81
716163,20103,73,99,99,81
716068,20099,73,99,99,81
715975,20102,73,99,99,81
715884,20103,73,99,99,81
715837,20100,73,99,99,81
715850,20091,73,99,99,81
715874,20095,73,99,99,81
715931,20095,73,99,99,81
716036,20095,73,99,99,81
716097,20103,73,99,99,81
716210,20099,73,99,99,81
716348,20102,73,99,99,81
716463,20107,73,99,99,81
716597,20107,73,99,99,81
716737,20107,73,99,99,81
716855,20106,73,99,99,81
716942,20100,73,99,99,81
716982,20100,73,99,99,81
717108,20103,73,99,99,81
717189,20104,73,99,99,81
717256,20103,73,99,99,81
717408,20107,73,99,99,81
717453,20104,73,99,99,81
717524,20098,73,99,99,81
717626,20107,73,99,99,81
717764,20099,73,99,99,81
717858,20099,73,99,99,81
717959,20104,73,99,99,81
718120,20103,73,99,99,81
718207,20100,73,99,99,81
718305,20107,73,99,99,81
718410,20099,73,99,99,81
718504,20096,73,99,99,81
718597,20099,73,99,99,81
718702,20096,73,99,99,81
718780,20091,73,99,99,81
718860,20096,73,99,99,81
718974,20094,73,99,99,81
719039,20099,73,99,99,81
719120,20100,73,99,99,81
719247,20097,73,99,99,81
719343,20096,73,99,99,81
719469,20097,73,99,99,81
719548,20102,73,99,99,81
719634,20100,73,99,99,81
719818,20096,73,99,99,81
719903,20094,73,99,99,81
719954,20095,73,99,99,81
720061,20100,73,99,99,81
720182,20095,73,99,99,81
720213,20097,73,99,99,81
720287,20107,73,99,99,81
720332,20104,73,99,99,81
720287,20102,73,99,99,81
720172,20104,73,99,99,81
719842,20107,73,99,99,81
719327,20107,73,99,99,81
718707,20100,73,99,99,81
717947,20106,73,99,99,81
717154,20107,73,99,99,81
716487,20103,73,99,99,81
716063,20102,73,99,99,81
715788,20110,73,99,99,81
715688,20105,73,99,99,81
715835,20102,73,99,99,81
716000,20106,73,99,99,81
716211,20102,73,99,99,81
716479,20106,73,99,99,81
716742,20103,73,99,99,81
716920,20103,73,99,99,81
717017,20100,73,99,99,81
717087,20107,73,99,99,81
717116,20099,73,99,99,81
717092,20097,73,99,99,81
717104,20102,73,99,99,81
717183,20099,73,99,99,81
717263,20103,73,99,99,81
717385,20106,73,99,100,82
717557,20101,73,99,100,82
717621,20106,73,99,100,82
717625,20106,73,99,100,82
717625,20106,73,99,100,82
717580,20110,73,99,100,82
717518,20111,73,99,100,82
717407,20103,73,99,100,82
717341,20101,73,99,100,82
717327,20097,73,99,100,82
717294,20095,73,99,100,82
717283,20094,73,99,100,82
717389,20106,73,99,100,82
717476,20097,73,99,100,82
717581,20094,73,99,100,82
717735,20108,73,99,100,82
717891,20095,73,99,100,82
718075,20097,73,99,100,82
718216,20099,73,99,100,82
718311,20094,73,99,100,82
718440,20088,73,99,100,82
718513,20096,73,99,100,82
718561,20098,73,99,100,82
718639,20097,73,99,100,82
718752,20099,73,99,100,82
718857,20092,73,99,100,82
718968,20087,73,99,100,82
719103,20098,73,99,100,82
719183,20100,73,99,100,82
719310,20095,73,99,100,82
719418,20099,73,99,100,82
719499,20095,73,99,100,82
719613,20095,73,99,100,82
719700,20097,73,99,100,82
719824,20095,73,99,100,82
719927,20095,73,99,100,82
720016,20097,73,99,100,82
720122,20098,73,99,100,82
720165,20094,73,99,100,82
720211,20098,73,99,100,82
720290,20093,73,99,100,82
720358,20097,73,99,100,82
720432,20103,73,99,100,82
720475,20097,73,99,100,82
720555,20093,73,99,100,82
720638,20097,73,99,100,82
720698,20094,73,99,100,82
720829,20103,73,99,100,82
720966,20099,73,99,100,82
721057,20095,73,99,100,82
721203,20102,73,99,100,82
721311,20097,73,99,100,82
721393,20094,73,99,100,82
721534,20098,73,99,100,82
721608,20087,73,99,100,82
721673,20091,73,99,100,82
721768,20091,73,99,100,82
721807,20093,73,99,100,82
721810,20092,73,99,100,82
721688,20096,73,99,100,82
721344,20091,73,99,100,82
720857,20098,73,99,100,82
720243,20098,73,99,100,82
719484,20094,73,99,100,82
718677,20101,73,99,100,82
718064,20103,73,99,100,82
717660,20094,73,99,100,82
717410,20095,73,99,100,82
717397,20099,73,99,100,82
717536,20098,73,99,100,82
717771,20094,73,99,100,82
718101,20098,73,99,100,82
718361,20094,73,99,100,82
718625,20102,73,99,100,82
718843,20098,73,99,100,82
718888,20101,73,99,100,82
718925,20094,73,99,100,82
718958,20102,73,99,100,82
718930,20095,73,99,100,82
718903,20095,73,99,100,82
718950,20104,73,99,100,82
719006,20099,73,99,100,82
719128,20093,73,99,100,82
719243,20105,73,99,100,82
719291,20098,73,99,100,82
719334,20096,73,99,100,82
719303,20100,73,99,100,82
719217,20096,73,99,100,82
719125,20094,73,99,100,82
719007,20104,73,99,100,82
718896,20096,73,99,100,82
718801,20090,73,99,100,82
718716,20099,73,99,100,82
718756,20101,73,99,100,82
718797,20096,73,99,100,82
718810,20106,73,99,100,82
718919,20099,73,99,100,82
719045,20098,73,99,100,82
719183,20099,73,99,100,82
719397,20100,73,99,100,82
719567,20101,73,99,100,82
719716,20101,73,99,100,82
719931,20099,73,99,100,82
720119,20105,73,99,100,82
720297,20096,73,99,100,82
720436,20099,73,99,100,82
720546,20095,73,99,100,82
720647,20098,73,99,100,82
720738,20096,73,99,100,82
720817,20097,73,99,100,82
720850,20097,73,99,100,82
720955,20091,73,99,100,82
721045,20096,73,99,100,82
721098,20101,73,99,100,82
721174,20099,73,99,100,82
721255,20102,73,99,100,82
721359,20098,73,99,100,82
721426,20099,73,99,100,82
721509,20099,73,99,100,82
721622,20093,73,99,100,82
721687,20096,73,99,100,82
721730,20095,73,99,100,82
721828,20096,73,99,100,82
721893,20095,73,99,100,82
721974,20098,73,99,100,82
722076,20095,73,99,100,82
722175,20100,73,99,100,82
722282,20100,73,99,100,82
722373,20097,73,99,100,82
722548,20098,73,99,100,82
722703,20101,73,99,100,82
722821,20096,73,99,100,82
723033,20098,73,99,100,82
723180,20099,73,99,100,82
723264,20092,73,99,100,82
723441,20090,73,99,100,82
723529,20094,73,99,100,82
723578,20093,73,99,100,82
723639,20091,73,99,100,82
723593,20097,73,99,100,82
723485,20099,73,99,100,82
723241,20091,73,99,100,82
722856,20104,73,99,100,82
722277,20103,73,99,100,82
721497,20102,73,99,100,82
720708,20105,73,99,100,82
720010,20097,73,99,100,82
719469,20097,73,99,100,82
719082,20107,73,99,100,82
718977,20098,73,99,100,82
719114,20094,73,99,100,82
719344,20101,73,99,100,82
719664,20097,73,99,100,82
720017,20100,73,99,100,82
720323,20108,73,99,100,82
720571,20105,73,99,100,82
720737,20095,73,99,100,82
720839,20102,73,99,100,82
720895,20096,73,99,100,82
720864,20095,73,99,100,82
720851,20097,73,99,100,82
720899,20096,73,99,100,82
720921,20097,73,99,100,82
721029,20099,74,99,100,81
721132,20100,74,99,100,81
721173,20099,74,99,100,81
721179,20099,74,99,100,81
721104,20096,74,99,100,81
721026,20098,74,99,100,81
720860,20098,74,99,100,81
720722,20093,74,99,100,81
720612,20096,74,99,100,81
720530,20099,74,99,100,81
720522,20102,74,99,100,81
720588,20098,74,99,100,81
720689,20098,74,99,100,81
720805,20098,74,99,100,81
720977,20098,74,99,100,81
721172,20106,74,99,100,81
721348,20099,74,99,100,81
721560,20099,74,99,100,81
721735,20102,74,99,100,81
721888,20095,74,99,100,81
721963,20097,74,99,100,81
722031,20098,74,99,100,81
722108,20102,74,99,100,81
722192,20109,74,99,100,81
722333,20102,74,99,100,81
722453,20099,74,99,100,81
722588,20099,74,99,100,81
722694,20089,74,99,100,81
722827,20089,74,99,100,81
722953,20095,74,99,100,81
723022,20093,74,99,100,81
723127,20091,74,99,100,81
723225,20096,74,99,100,81
723248,20096,74,99,100,81
723348,20096,74,99,100,81
723455,20104,74,99,100,81
723540,20099,74,99,100,81
723675,20098,74,99,100,81
723773,20096,74,99,100,81
723904,20095,74,99,100,81
724020,20097,74,99,100,81
724109,20098,74,99,100,81
724272,20097,74,99,100,81
724384,20096,74,99,100,81
724496,20095,74,99,100,81
724637,20100,74,99,100,81
724751,20094,74,99,100,81
724840,20097,74,99,100,81
