ir,resp,pr,spo2,spo2_real,rrInterval
555717,19510,79,99,100,97
555952,19506,79,99,100,97
556241,19504,79,99,100,97
556477,19501,79,99,100,97
556716,19495,79,99,100,97
556967,19488,79,99,100,97
557184,19490,79,99,100,97
557397,19480,79,99,100,97
557629,19473,79,99,100,97
557841,19465,79,99,100,97
558051,19449,79,99,100,97
558229,19443,79,99,100,97
558436,19444,79,99,100,97
558667,19430,79,99,100,97
558784,19416,79,99,100,97
558988,19421,79,99,100,97
559257,19410,79,99,100,97
559410,19399,79,99,100,97
559609,19400,79,99,100,97
559863,19389,79,99,100,97
560082,19385,79,99,100,97
560317,19381,79,99,100,97
560543,19373,79,99,100,97
560774,19375,79,99,100,97
561075,19378,79,99,100,97
561347,19376,79,99,100,97
561628,19375,79,99,100,97
561943,19373,79,99,100,97
562194,19364,79,99,100,97
562503,19357,79,99,100,97
562781,19357,79,99,100,97
563048,19359,79,99,100,97
563346,19369,79,99,100,97
563576,19366,79,99,100,97
563831,19362,79,99,100,97
564105,19368,79,99,100,97
564337,19379,79,99,100,97
564629,19383,79,99,100,97
564932,19389,79,99,100,97
565217,19411,79,99,100,97
565604,19423,79,99,100,97
565947,19430,79,99,100,97
566291,19446,79,99,100,97
566599,19457,79,99,100,97
566721,19465,79,99,100,97
566652,19473,79,99,100,97
566163,19472,79,99,100,97
565258,19477,79,99,100,97
563980,19488,79,99,100,97
562279,19488,79,99,100,97
560439,19490,79,99,100,97
558747,19499,79,99,100,97
557365,19493,79,99,100,97
556311,19495,79,99,100,97
555599,19500,79,99,100,97
555192,19502,79,99,100,97
555010,19506,79,99,100,97
554972,19512,79,99,100,97
555013,19509,79,99,100,97
555102,19519,79,99,100,97
555130,19519,79,99,100,97
555071,19519,79,99,100,97
554984,19517,79,99,100,97
554835,19530,79,99,100,97
554590,19525,79,99,100,97
554287,19538,79,99,100,97
554006,19547,79,99,100,97
553701,19552,79,99,100,97
553452,19552,79,99,100,97
553304,19563,79,99,100,97
553225,19562,79,99,100,97
553306,19571,79,99,100,97
553542,19579,79,99,100,97
553877,19590,79,99,100,97
554322,19589,79,99,100,112
554810,19601,79,99,100,112
555213,19599,79,99,100,112
555551,19596,79,99,100,112
555770,19600,79,99,100,112
555829,19587,79,99,100,112
555807,19584,79,99,100,112
555658,19573,79,99,100,112
555506,19562,79,99,100,112
555355,19557,79,99,100,112
555164,19537,79,99,100,112
555070,19531,79,99,100,112
555051,19526,79,99,100,112
555044,19517,79,99,100,112
555092,19515,79,99,100,112
555200,19507,79,99,100,112
555327,19500,79,99,100,112
555469,19497,79,99,100,112
555648,19495,79,99,100,112
555845,19493,79,99,100,112
556056,19506,79,99,100,112
556270,19512,79,99,100,112
556508,19508,79,99,100,112
556764,19519,79,99,100,112
556967,19529,79,99,100,112
557147,19528,79,99,100,112
557378,19553,79,99,100,112
557585,19580,79,99,100,112
557730,19604,79,99,100,112
557929,19636,79,99,100,112
558116,19678,79,99,100,112
558275,19714,79,99,100,112
558470,19755,79,99,100,112
558644,19813,79,99,100,112
558823,19860,79,99,100,112
559007,19905,79,99,100,112
559181,19950,79,99,100,112
559339,19987,79,99,100,112
559507,20015,79,99,100,112
559703,20054,79,99,100,112
559869,20073,79,99,100,112
560009,20081,79,99,100,112
560202,20110,79,99,100,112
560343,20117,79,99,100,112
560473,20125,79,99,100,112
560603,20138,79,99,100,112
560723,20156,79,99,100,112
560915,20167,79,99,100,112
561036,20182,79,99,100,112
561177,20188,79,99,100,112
561374,20199,79,99,100,112
561558,20216,79,99,100,112
561778,20230,79,99,100,112
562021,20242,79,99,100,112
562277,20261,79,99,100,112
562564,20274,79,99,100,112
562812,20293,79,99,100,112
563075,20307,79,99,100,112
563322,20320,79,99,100,112
563483,20327,79,99,100,112
563508,20341,79,99,100,112
563379,20350,79,99,100,112
562990,20357,79,99,100,112
562274,20373,79,99,100,112
561211,20384,79,99,100,112
559857,20395,79,99,100,112
558407,20408,79,99,100,112
557045,20417,79,99,100,112
555887,20422,79,99,100,112
554982,20436,79,99,100,112
554372,20439,79,99,100,112
554028,20446,79,99,100,112
553882,20448,79,99,100,112
553817,20445,79,99,100,112
553851,20452,79,99,100,112
553855,20455,79,99,100,112
553771,20458,79,99,100,112
553703,20465,79,99,100,112
553526,20459,79,99,100,112
553312,20463,79,99,100,112
553097,20478,79,99,100,112
552857,20478,79,99,100,112
552603,20488,79,99,100,112
552396,20497,79,99,100,112
552283,20497,79,99,100,112
552259,20491,79,99,100,112
552329,20487,79,99,100,112
552558,20486,79,99,100,112
552826,20482,79,99,100,112
553116,20486,79,99,100,112
553482,20480,79,99,99,90
553725,20482,79,99,99,90
553919,20485,79,99,99,90
554033,20487,79,99,99,90
553985,20487,79,99,99,90
553973,20483,79,99,99,90
553869,20480,79,99,99,90
553722,20477,79,99,99,90
553679,20475,79,99,99,90
553642,20472,79,99,99,90
553625,20468,79,99,99,90
553684,20477,79,99,99,90
553750,20475,79,99,99,90
553872,20472,79,99,99,90
554041,20481,79,99,99,90
554207,20480,79,99,99,90
554433,20475,79,99,99,90
554683,20491,79,99,99,90
554915,20488,79,99,99,90
555147,20479,79,99,99,90
555430,20481,79,99,99,90
555683,20475,79,99,99,90
555914,20474,79,99,99,90
556192,20479,79,99,99,90
556421,20477,79,99,99,90
556676,20478,79,99,99,90
556913,20481,79,99,99,90
557103,20475,79,99,99,90
557293,20477,79,99,99,90
557507,20483,79,99,99,90
557667,20479,79,99,99,90
557805,20473,79,99,99,90
558006,20480,79,99,99,90
558171,20477,79,99,99,90
558359,20476,79,99,99,90
558512,20479,79,99,99,90
558679,20482,79,99,99,90
558896,20488,79,99,99,90
559063,20503,79,99,99,90
559260,20500,79,99,99,90
559506,20505,79,99,99,90
559711,20518,79,99,99,90
559948,20520,79,99,99,90
560233,20520,79,99,99,90
560452,20521,79,99,99,90
560714,20525,79,99,99,90
560973,20521,79,99,99,90
561249,20515,79,99,99,90
561585,20501,79,99,99,90
561873,20496,79,99,99,90
562195,20491,79,99,99,90
562537,20488,79,99,99,90
562828,20486,79,99,99,90
562977,20483,79,99,99,90
562946,20490,79,99,99,90
562623,20491,79,99,99,90
561984,20481,79,99,99,90
560930,20480,79,99,99,90
559488,20476,79,99,99,90
557884,20464,79,99,99,90
556315,20462,79,99,99,90
554957,20461,79,99,99,90
553843,20450,79,99,99,90
553068,20446,79,99,99,90
552544,20448,79,99,99,90
552273,20439,79,99,99,90
552163,20444,79,99,99,90
552044,20441,79,99,99,90
551991,20439,79,99,99,90
551912,20435,79,99,99,90
551678,20439,79,99,99,90
551408,20437,79,99,99,90
551070,20424,79,99,99,90
550639,20423,79,99,99,90
550204,20434,79,99,99,90
549778,20432,79,99,99,90
549361,20436,79,99,99,90
549010,20437,79,99,99,90
548736,20430,79,99,99,90
548594,20436,79,99,99,90
548567,20434,79,99,99,90
548713,20421,79,99,99,90
548989,20432,79,99,99,90
549315,20420,79,99,99,90
549699,20422,79,99,99,90
550106,20425,79,99,99,90
550407,20422,79,99,99,90
550567,20408,79,99,99,87
550663,20410,79,99,99,87
550614,20406,79,99,99,87
550475,20400,79,99,99,87
550341,20395,79,99,99,87
550238,20381,79,99,99,87
550181,20376,79,99,99,87
550137,20371,79,99,99,87
550160,20363,79,99,99,87
550231,20349,79,99,99,87
550322,20343,79,99,99,87
550417,20333,79,99,99,87
550550,20314,79,99,99,87
550731,20296,79,99,99,87
550933,20269,79,99,99,87
551115,20250,79,99,99,87
551305,20228,79,99,99,87
551515,20201,79,99,99,87
551716,20168,79,99,99,87
551900,20139,79,99,99,87
552093,20118,79,99,99,87
552322,20095,79,99,99,87
552524,20063,79,99,99,87
552683,20017,79,99,99,87
552868,19976,79,99,99,87
553060,19927,79,99,99,87
553226,19880,79,99,99,87
553414,19832,79,99,99,87
553600,19793,79,99,99,87
553798,19747,79,99,99,87
553999,19703,79,99,99,87
554243,19669,79,99,99,87
554456,19623,79,99,99,87
554660,19596,79,99,99,87
554948,19565,79,99,99,87
555206,19535,79,99,99,87
555444,19514,79,99,99,87
555719,19487,79,99,99,87
556011,19462,79,99,99,87
556315,19454,79,99,99,87
556608,19438,79,99,99,87
556891,19426,79,99,99,87
557195,19424,79,99,99,87
557497,19411,79,99,99,87
557803,19402,79,99,99,87
558099,19398,79,99,99,87
558394,19395,79,99,99,87
558701,19387,79,99,99,87
559012,19379,79,99,99,87
559301,19378,79,99,99,87
559627,19374,79,99,99,87
559955,19370,79,99,99,87
560257,19363,79,99,99,87
560507,19349,79,99,99,87
560780,19353,79,99,99,87
561070,19346,79,99,99,87
561282,19339,79,99,99,87
561479,19333,79,99,99,87
561723,19328,79,99,99,87
561941,19331,79,99,99,87
562168,19334,79,99,99,87
562453,19335,79,99,99,87
562734,19345,79,99,99,87
563033,19349,79,99,99,87
563373,19358,79,99,99,87
563751,19360,79,99,99,87
564061,19377,79,99,99,87
564336,19373,79,99,99,87
564430,19381,79,99,99,87
564135,19398,79,99,99,87
563467,19402,79,99,99,87
562329,19409,79,99,99,87
560669,19426,79,99,99,87
558602,19434,79,99,99,87
556492,19428,79,99,99,87
554646,19446,79,99,99,87
553096,19445,79,99,99,87
551944,19438,79,99,99,87
551150,19439,79,99,99,87
550643,19433,79,99,99,87
550415,19428,79,99,99,87
550334,19423,79,99,99,87
550282,19424,79,99,99,87
550247,19419,79,99,99,87
550181,19424,79,99,99,87
550031,19422,79,99,99,87
549828,19428,79,99,99,87
549577,19436,79,99,99,87
549197,19444,79,99,99,87
548783,19459,79,99,99,87
548394,19469,79,99,99,87
548023,19481,79,99,99,87
547681,19501,79,99,99,87
547417,19517,79,99,99,87
547297,19542,79,99,99,87
547334,19566,79,99,99,87
547515,19600,79,99,99,87
547716,19619,79,99,99,87
548070,19656,79,99,98,98
548488,19693,79,99,98,98
548736,19734,79,99,98,98
548952,19777,79,99,98,98
549076,19822,79,99,98,98
549057,19871,79,99,98,98
549010,19923,79,99,98,98
548895,19969,79,99,98,98
548749,20019,79,99,98,98
548626,20067,79,99,98,98
548536,20102,79,99,98,98
548459,20125,79,99,98,98
548469,20173,79,99,98,98
548499,20237,79,99,98,98
548537,20288,79,99,98,98
548655,20345,79,99,98,98
548824,20394,79,99,98,98
548944,20435,79,99,98,98
549105,20473,79,99,98,98
549342,20512,79,99,98,98
549529,20533,79,99,98,98
549738,20565,79,99,98,98
549996,20588,79,99,98,98
550211,20597,79,99,98,98
550440,20611,79,99,98,98
550679,20615,79,99,98,98
550906,20631,79,99,98,98
551139,20636,79,99,98,98
551348,20634,79,99,98,98
551569,20636,79,99,98,98
551746,20644,79,99,98,98
551902,20641,79,99,98,98
552069,20642,79,99,98,98
552251,20644,79,99,98,98
552383,20642,79,99,98,98
552571,20638,79,99,98,98
552746,20648,79,99,98,98
552926,20640,79,99,98,98
553203,20630,79,99,98,98
553386,20631,79,99,98,98
553596,20621,79,99,98,98
553832,20612,79,99,98,98
554022,20611,79,99,98,98
554207,20605,79,99,98,98
554483,20596,79,99,98,98
554749,20594,79,99,98,98
554980,20579,79,99,98,98
555363,20569,79,99,98,98
555676,20575,79,99,98,98
555946,20569,79,99,98,98
556268,20558,79,99,98,98
556513,20562,79,99,98,98
556675,20561,79,99,98,98
556652,20561,79,99,98,98
556346,20565,79,99,98,98
555687,20561,79,99,98,98
554605,20561,79,99,98,98
553101,20553,79,99,98,98
551306,20559,79,99,98,98
549545,20542,79,99,98,98
547995,20530,79,99,98,98
546677,20523,79,99,98,98
545696,20514,79,99,98,98
545021,20509,79,99,98,98
544587,20502,79,99,98,98
544336,20488,79,99,98,98
544213,20488,79,99,98,98
544089,20489,79,99,98,98
543937,20484,79,99,98,98
543758,20481,79,99,98,98
543485,20473,79,99,98,98
543156,20476,79,99,98,98
542800,20468,79,99,98,98
542405,20480,79,99,98,98
541952,20476,79,99,98,98
541507,20475,79,99,98,98
541182,20466,79,99,98,98
540895,20461,79,99,98,98
540711,20444,79,99,98,98
540664,20439,79,99,98,98
540747,20439,79,99,98,98
540979,20434,79,99,98,98
541256,20421,79,99,98,98
541586,20421,79,99,98,98
541885,20408,78,99,99,84
542114,20404,78,99,99,84
542285,20399,78,99,99,84
542293,20386,78,99,99,84
542260,20369,78,99,99,84
542195,20356,78,99,99,84
542039,20335,78,99,99,84
541941,20317,78,99,99,84
541850,20302,78,99,99,84
541784,20279,78,99,99,84
541802,20260,78,99,99,84
541848,20242,78,99,99,84
541934,20216,78,99,99,84
542094,20186,78,99,99,84
542291,20159,78,99,99,84
542472,20128,78,99,99,84
542696,20106,78,99,99,84
542960,20062,78,99,99,84
543201,20005,78,99,99,84
543491,19939,78,99,99,84
543757,19894,78,99,99,84
544050,19839,78,99,99,84
544317,19799,78,99,99,84
544584,19769,78,99,99,84
544915,19730,78,99,99,84
545162,19701,78,99,99,84
545402,19689,78,99,99,84
545694,19665,78,99,99,84
545978,19636,78,99,99,84
546218,19632,78,99,99,84
546509,19622,78,99,99,84
546805,19607,78,99,99,84
547061,19608,78,99,99,84
547344,19598,78,99,99,84
547618,19591,78,99,99,84
547890,19584,78,99,99,84
548123,19578,78,99,99,84
548394,19570,78,99,99,84
548684,19575,78,99,99,84
548948,19565,78,99,99,84
549191,19564,78,99,99,84
549414,19567,78,99,99,84
549658,19563,78,99,99,84
549902,19555,78,99,99,84
550158,19562,78,99,99,84
550391,19550,78,99,99,84
550679,19548,78,99,99,84
550968,19548,78,99,99,84
551241,19551,78,99,99,84
551545,19547,78,99,99,84
551848,19541,78,99,99,84
552187,19535,78,99,99,84
552507,19534,78,99,99,84
552806,19532,78,99,99,84
553138,19523,78,99,99,84
553472,19522,78,99,99,84
553785,19512,78,99,99,84
554116,19507,78,99,99,84
554435,19502,78,99,99,84
554786,19498,78,99,99,84
555133,19499,78,99,99,84
555496,19498,78,99,99,84
555851,19491,78,99,99,84
556210,19485,78,99,99,84
556539,19484,78,99,99,84
556876,19487,78,99,99,84
557221,19487,78,99,99,84
557488,19485,78,99,99,84
557826,19489,78,99,99,84
558141,19488,78,99,99,84
558460,19495,78,99,99,84
558870,19497,78,99,99,84
559208,19499,78,99,99,84
559620,19511,78,99,99,84
560107,19500,78,99,99,84
560543,19497,78,99,99,84
560963,19505,78,99,99,84
561256,19498,78,99,99,84
561163,19499,78,99,99,84
560564,19502,78,99,99,84
559415,19498,78,99,99,84
557597,19495,78,99,99,84
555136,19507,78,99,99,84
552465,19509,78,99,99,84
550111,19507,78,99,99,84
548181,19527,78,99,99,84
546689,19531,78,99,99,84
545684,19533,78,99,99,84
545026,19543,78,99,99,84
544683,19551,78,99,99,84
544559,19555,78,99,99,84
544532,19578,78,99,99,84
544571,19585,78,99,99,84
544579,19599,78,99,99,84
544495,19624,78,99,99,84
544343,19647,78,99,99,84
544154,19666,78,99,99,84
543845,19702,78,99,99,84
543465,19732,78,99,99,84
543065,19764,78,99,99,84
542644,19800,78,99,99,84
542277,19834,78,99,99,84
541967,19865,78,99,99,84
541790,19904,78,99,99,84
541709,19939,78,99,99,84
541762,19978,78,99,99,84
541958,20015,78,99,99,84
542227,20043,77,99,97,107
542541,20073,77,99,97,107
542798,20092,77,99,97,107
543045,20112,77,99,97,107
543171,20120,77,99,97,107
543191,20143,77,99,97,107
543163,20160,77,99,97,107
543045,20186,77,99,97,107
542902,20212,77,99,97,107
542760,20235,77,99,97,107
542663,20258,77,99,97,107
542634,20284,77,99,97,107
542601,20308,77,99,97,107
542615,20324,77,99,97,107
542744,20342,77,99,97,107
542858,20361,77,99,97,107
542986,20386,77,99,97,107
543219,20403,77,99,97,107
543454,20427,77,99,97,107
543654,20440,77,99,97,107
543935,20455,77,99,97,107
544179,20465,77,99,97,107
544443,20472,77,99,97,107
544773,20484,77,99,97,107
545044,20494,77,99,97,107
545277,20506,77,99,97,107
545532,20510,77,99,97,107
545783,20513,77,99,97,107
546015,20521,77,99,97,107
546228,20530,77,99,97,107
546453,20533,77,99,97,107
546688,20547,77,99,97,107
546910,20552,77,99,97,107
547151,20554,77,99,97,107
547381,20551,77,99,97,107
547601,20560,77,99,97,107
547823,20552,77,99,97,107
548047,20556,77,99,97,107
548248,20556,77,99,97,107
548464,20551,77,99,97,107
548726,20556,77,99,97,107
548951,20551,77,99,97,107
549206,20551,77,99,97,107
549508,20553,77,99,97,107
549748,20549,77,99,97,107
550025,20547,77,99,97,107
550346,20544,77,99,97,107
550633,20547,77,99,97,107
550950,20531,77,99,97,107
551291,20539,77,99,97,107
551674,20532,77,99,97,107
552056,20520,77,99,97,107
552444,20517,77,99,97,107
552885,20517,77,99,97,107
553220,20514,77,99,97,107
553431,20517,77,99,97,107
553423,20522,77,99,97,107
552986,20517,77,99,97,107
552133,20517,77,99,97,107
550759,20519,77,99,97,107
548831,20512,77,99,97,107
546699,20517,77,99,97,107
544649,20512,77,99,97,107
542829,20516,77,99,97,107
541370,20513,77,99,97,107
540266,20513,77,99,97,107
539519,20504,77,99,97,107
539053,20510,77,99,97,107
538802,20507,77,99,97,107
538665,20494,77,99,97,107
538606,20495,77,99,97,107
538530,20485,77,99,97,107
538347,20479,77,99,97,107
538100,20480,77,99,97,107
537797,20464,77,99,97,107
537372,20473,77,99,97,107
536883,20469,77,99,97,107
536426,20460,77,99,97,107
535964,20457,77,99,97,107
535531,20460,77,99,97,107
535167,20454,77,99,97,107
534967,20440,77,99,97,107
534887,20436,77,99,97,107
534913,20431,77,99,97,107
535087,20421,77,99,97,107
535313,20407,77,99,97,107
535683,20404,76,99,99,86
536018,20401,76,99,99,86
536297,20394,76,99,99,86
536562,20381,76,99,99,86
536654,20376,76,99,99,86
536668,20368,76,99,99,86
536606,20359,76,99,99,86
536506,20348,76,99,99,86
536354,20341,76,99,99,86
536234,20330,76,99,99,86
536187,20319,76,99,99,86
536167,20307,76,99,99,86
536250,20298,76,99,99,86
536297,20292,76,99,99,86
536415,20277,76,99,99,86
536600,20262,76,99,99,86
536790,20256,76,99,99,86
537010,20236,76,99,99,86
537267,20227,76,99,99,86
537556,20215,76,99,99,86
537870,20192,76,99,99,86
538165,20168,76,99,99,86
538463,20141,76,99,99,86
538754,20116,76,99,99,86
539048,20093,76,99,99,86
539378,20059,76,99,99,86
539676,20016,76,99,99,86
539993,19972,76,99,99,86
540274,19950,76,99,99,86
540567,19912,76,99,99,86
540832,19873,76,99,99,86
541082,19846,76,99,99,86
541374,19813,76,99,99,86
541638,19777,76,99,99,86
541911,19753,76,99,99,86
542223,19720,76,99,99,86
542514,19691,76,99,99,86
542809,19679,76,99,99,86
543126,19663,76,99,99,86
543433,19643,76,99,99,86
543733,19640,76,99,99,86
544087,19625,76,99,99,86
544461,19616,76,99,99,86
544795,19616,76,99,99,86
545162,19610,76,99,99,86
545528,19606,76,99,99,86
545920,19606,76,99,99,86
546304,19600,76,99,99,86
546703,19600,76,99,99,86
547151,19601,76,99,99,86
547561,19597,76,99,99,86
547952,19595,76,99,99,86
548374,19593,76,99,99,86
548782,19585,76,99,99,86
549151,19581,76,99,99,86
549594,19581,76,99,99,86
550010,19578,76,99,99,86
550423,19573,76,99,99,86
550795,19569,76,99,99,86
551193,19569,76,99,99,86
551631,19565,76,99,99,86
552023,19563,76,99,99,86
552434,19557,76,99,99,86
552845,19561,76,99,99,86
553286,19555,76,99,99,86
553685,19551,76,99,99,86
554100,19546,76,99,99,86
554521,19543,76,99,99,86
554904,19545,76,99,99,86
555305,19556,76,99,99,86
555712,19552,76,99,99,86
556112,19556,76,99,99,86
556553,19559,76,99,99,86
557071,19552,76,99,99,86
557568,19551,76,99,99,86
558094,19559,76,99,99,86
558569,19551,76,99,99,86
558776,19555,76,99,99,86
558472,19552,76,99,99,86
557479,19547,76,99,99,86
555814,19539,76,99,99,86
553273,19546,76,99,99,86
550136,19541,76,99,99,86
547069,19544,76,99,99,86
544507,19538,76,99,99,86
542485,19532,76,99,99,86
541008,19540,76,99,99,86
539991,19542,76,99,99,86
539343,19544,76,99,99,86
538981,19553,76,99,99,86
538831,19568,76,99,99,86
538826,19576,76,99,99,86
538797,19598,76,99,99,86
538766,19617,76,99,99,86
538745,19635,76,99,99,86
538628,19648,76,99,99,86
538413,19678,76,99,99,86
538152,19706,76,99,99,86
537803,19728,76,99,99,86
537412,19761,76,99,99,86
537044,19785,76,99,99,86
536748,19806,76,99,99,86
536537,19836,76,99,99,86
536406,19859,76,99,99,86
536373,19881,76,99,99,86
536467,19912,76,99,99,86
536711,19939,75,98,98,106
536990,19963,75,98,98,106
537269,19994,75,98,98,106
537565,20018,75,98,98,106
537754,20046,75,98,98,106
537859,20074,75,98,98,106
537880,20094,75,98,98,106
537815,20111,75,98,98,106
537731,20126,75,98,98,106
537613,20142,75,98,98,106
537485,20160,75,98,98,106
537420,20190,75,98,98,106
537371,20223,75,98,98,106
537373,20255,75,98,98,106
537450,20281,75,98,98,106
537540,20306,75,98,98,106
537716,20337,75,98,98,106
537945,20362,75,98,98,106
538202,20381,75,98,98,106
538478,20404,75,98,98,106
538789,20421,75,98,98,106
539119,20431,75,98,98,106
539430,20446,75,98,98,106
539775,20464,75,98,98,106
