ir,resp,pr,spo2,spo2_real,rrInterval
421434,20013,77,97,98,74
421479,20010,77,97,98,74
421513,20018,77,97,98,74
421549,20011,77,97,98,74
421618,20012,77,97,98,74
421647,20015,77,97,98,74
421698,20009,77,97,98,74
421782,20008,77,97,98,74
421842,20018,77,97,98,74
421885,20012,77,97,98,74
421958,20008,77,97,98,74
422041,20015,77,97,98,74
422092,20007,77,97,98,74
422126,20008,77,97,98,74
422088,20019,77,97,98,74
421984,20010,77,97,98,74
421745,20011,77,97,98,74
421349,20011,77,97,98,74
420884,20014,77,97,98,74
420370,20009,77,97,98,74
419871,20015,77,97,98,74
419469,20012,77,97,98,74
419189,20007,77,97,98,74
419061,20012,77,97,98,74
419041,20013,77,97,98,74
419110,20004,77,97,98,74
419258,20017,77,97,98,74
419414,20015,77,97,98,74
419590,20009,77,97,98,74
419729,20017,77,97,98,74
419851,20013,77,97,98,74
419916,20008,77,97,98,74
419930,20020,77,97,98,74
419939,20019,77,97,98,74
419930,20009,77,97,98,74
419913,20019,77,97,98,74
419936,20016,77,97,98,74
419969,20013,77,97,98,74
420006,20022,78,97,99,73
420047,20019,78,97,99,73
420060,20012,78,97,99,73
420055,20018,78,97,99,73
419980,20016,78,97,99,73
419951,20017,78,97,99,73
419912,20017,78,97,99,73
419826,20018,78,97,99,73
419798,20018,78,97,99,73
419763,20024,78,97,99,73
419760,20017,78,97,99,73
419775,20015,78,97,99,73
419807,20020,78,97,99,73
419885,20015,78,97,99,73
419923,20015,78,97,99,73
419963,20018,78,97,99,73
420050,20010,78,97,99,73
420117,20010,78,97,99,73
420219,20017,78,97,99,73
420304,20011,78,97,99,73
420394,20008,78,97,99,73
420499,20011,78,97,99,73
420561,20012,78,97,99,73
420628,20018,78,97,99,73
420706,20016,78,97,99,73
420753,20017,78,97,99,73
420802,20024,78,97,99,73
420854,20022,78,97,99,73
420879,20014,78,97,99,73
420937,20022,78,97,99,73
420983,20019,78,97,99,73
421013,20011,78,97,99,73
421078,20017,78,97,99,73
421123,20014,78,97,99,73
421143,20014,78,97,99,73
421162,20018,78,97,99,73
421198,20010,78,97,99,73
421233,20011,78,97,99,73
421271,20010,78,97,99,73
421325,20007,78,97,99,73
421401,20011,78,97,99,73
421426,20009,78,97,99,73
421500,20015,78,97,99,73
421578,20013,78,97,99,73
421624,20015,78,97,99,73
421683,20010,78,97,99,73
421751,20013,78,97,99,73
421808,20023,78,97,99,73
421832,20018,78,97,99,73
421849,20020,78,97,99,73
421783,20019,78,97,99,73
421583,20012,78,97,99,73
421278,20010,78,97,99,73
420879,20012,78,97,99,73
420337,20011,78,97,99,73
419781,20009,78,97,99,73
419332,20009,78,97,99,73
418951,20011,78,97,99,73
418731,20008,78,97,99,73
418637,20012,78,97,99,73
418642,20008,78,97,99,73
418743,20003,78,97,99,73
418846,20013,78,97,99,73
418994,20009,78,97,99,73
419126,20003,78,97,99,73
419237,20010,78,97,99,73
419310,20002,78,97,99,73
419324,19998,78,97,99,73
419328,20010,78,97,99,73
419328,20009,78,97,99,73
419333,20005,78,97,99,73
419349,20012,78,97,99,73
419392,20004,78,97,99,73
419437,20008,78,97,99,73
419457,20016,78,97,96,74
419480,20012,78,97,96,74
419512,20008,78,97,96,74
419480,20018,78,97,96,74
419424,20013,78,97,96,74
419352,20017,78,97,96,74
419297,20015,78,97,96,74
419255,20015,78,97,96,74
419206,20016,78,97,96,74
419222,20021,78,97,96,74
419228,20011,78,97,96,74
419257,20016,78,97,96,74
419331,20018,78,97,96,74
419389,20018,78,97,96,74
419464,20015,78,97,96,74
419542,20015,78,97,96,74
419643,20008,78,97,96,74
419736,20007,78,97,96,74
419820,20016,78,97,96,74
419899,20011,78,97,96,74
419944,20016,78,97,96,74
420037,20016,78,97,96,74
420103,20014,78,97,96,74
420130,20019,78,97,96,74
420186,20014,78,97,96,74
420235,20013,78,97,96,74
420279,20015,78,97,96,74
420310,20010,78,97,96,74
420335,20009,78,97,96,74
420375,20014,78,97,96,74
420412,20008,78,97,96,74
420421,20011,78,97,96,74
420468,20015,78,97,96,74
420495,20015,78,97,96,74
420525,20016,78,97,96,74
420562,20017,78,97,96,74
420595,20013,78,97,96,74
420637,20016,78,97,96,74
420659,20022,78,97,96,74
420714,20014,78,97,96,74
420744,20017,78,97,96,74
420800,20023,78,97,96,74
420866,20012,78,97,96,74
420892,20014,78,97,96,74
420957,20017,78,97,96,74
421002,20013,78,97,96,74
421045,20018,78,97,96,74
421084,20017,78,97,96,74
421019,20010,78,97,96,74
420907,20017,78,97,96,74
420675,20020,78,97,96,74
420291,20011,78,97,96,74
419831,20017,78,97,96,74
419292,20021,78,97,96,74
418784,20017,78,97,96,74
418381,20011,78,97,96,74
418054,20019,78,97,96,74
417901,20015,78,97,96,74
417881,20018,78,97,96,74
417913,20021,78,97,96,74
418036,20026,78,97,96,74
418153,20017,78,97,96,74
418257,20024,78,97,96,74
418362,20021,78,97,96,74
418429,20011,78,97,96,74
418433,20021,78,97,96,74
418427,20018,78,97,96,74
418421,20010,78,97,96,74
418386,20021,78,97,96,74
418415,20015,78,97,96,74
418474,20014,78,97,96,74
418498,20018,78,97,96,74
418564,20018,78,97,96,74
418608,20017,79,97,98,73
418580,20017,79,97,98,73
418549,20014,79,97,98,73
418502,20018,79,97,98,73
418440,20027,79,97,98,73
418350,20021,79,97,98,73
418285,20019,79,97,98,73
418217,20026,79,97,98,73
418181,20021,79,97,98,73
418172,20023,79,97,98,73
418142,20028,79,97,98,73
418166,20016,79,97,98,73
418203,20019,79,97,98,73
418236,20027,79,97,98,73
418294,20017,79,97,98,73
418346,20019,79,97,98,73
418420,20022,79,97,98,73
418490,20018,79,97,98,73
418558,20023,79,97,98,73
418627,20028,79,97,98,73
418680,20027,79,97,98,73
418767,20030,79,97,98,73
418820,20027,79,97,98,73
418885,20023,79,97,98,73
418924,20027,79,97,98,73
418967,20031,79,97,98,73
419032,20026,79,97,98,73
419064,20025,79,97,98,73
419145,20025,79,97,98,73
419214,20027,79,97,98,73
419255,20027,79,97,98,73
419300,20026,79,97,98,73
419366,20036,79,97,98,73
419423,20031,79,97,98,73
419476,20023,79,97,98,73
419512,20022,79,97,98,73
419565,20033,79,97,98,73
419623,20026,79,97,98,73
419663,20030,79,97,98,73
419731,20031,79,97,98,73
419788,20025,79,97,98,73
419841,20017,79,97,98,73
419943,20025,79,97,98,73
420014,20022,79,97,98,73
420093,20018,79,97,98,73
420172,20030,79,97,98,73
420230,20027,79,97,98,73
420289,20026,79,97,98,73
420325,20025,79,97,98,73
420285,20022,79,97,98,73
420146,20025,79,97,98,73
419920,20020,79,97,98,73
419560,20022,79,97,98,73
419055,20023,79,97,98,73
418539,20027,79,97,98,73
418018,20020,79,97,98,73
417608,20026,79,97,98,73
417341,20030,79,97,98,73
417173,20022,79,97,98,73
417149,20021,79,97,98,73
417239,20030,79,97,98,73
417335,20024,79,97,98,73
417456,20021,79,97,98,73
417574,20025,79,97,98,73
417632,20028,79,97,98,73
417665,20021,79,97,98,73
417661,20030,79,97,98,73
417625,20023,79,97,98,73
417595,20014,79,97,98,73
417573,20024,79,97,98,73
417576,20019,79,97,98,73
417615,20017,79,97,98,73
417655,20025,79,97,98,73
417693,20026,79,97,98,73
417727,20020,80,97,98,74
417763,20026,80,97,98,74
417746,20026,80,97,98,74
417674,20023,80,97,98,74
417639,20032,80,97,98,74
417555,20026,80,97,98,74
417489,20018,80,97,98,74
417443,20024,80,97,98,74
417417,20024,80,97,98,74
417401,20022,80,97,98,74
417434,20024,80,97,98,74
417495,20020,80,97,98,74
417549,20017,80,97,98,74
417606,20022,80,97,98,74
417677,20016,80,97,98,74
417786,20016,80,97,98,74
417835,20017,80,97,98,74
417904,20011,80,97,98,74
417989,20018,80,97,98,74
418028,20017,80,97,98,74
418099,20011,80,97,98,74
418141,20012,80,97,98,74
418184,20018,80,97,98,74
418225,20013,80,97,98,74
418265,20015,80,97,98,74
418291,20012,80,97,98,74
418325,20007,80,97,98,74
418361,20013,80,97,98,74
418407,20012,80,97,98,74
418449,20009,80,97,98,74
418494,20011,80,97,98,74
418515,20012,80,97,98,74
418558,20011,80,97,98,74
418597,20015,80,97,98,74
418608,20014,80,97,98,74
418638,20012,80,97,98,74
418672,20018,80,97,98,74
418703,20009,80,97,98,74
418744,20012,80,97,98,74
418782,20015,80,97,98,74
418829,20011,80,97,98,74
418894,20009,80,97,98,74
418925,20013,80,97,98,74
419004,20006,80,97,98,74
419078,20008,80,97,98,74
419125,20017,80,97,98,74
419183,20013,80,97,98,74
419194,20008,80,97,98,74
419153,20016,80,97,98,74
418992,20014,80,97,98,74
418738,20019,80,97,98,74
418378,20020,80,97,98,74
417874,20013,80,97,98,74
417330,20016,80,97,98,74
416853,20016,80,97,98,74
416455,20018,80,97,98,74
416184,20017,80,97,98,74
416091,20021,80,97,98,74
416062,20018,80,97,98,74
416122,20017,80,97,98,74
416245,20020,80,97,98,74
416355,20013,80,97,98,74
416487,20011,80,97,98,74
416573,20016,80,97,98,74
416604,20018,80,97,98,74
416623,20011,80,97,98,74
416592,20014,80,97,98,74
416573,20013,80,97,98,74
416553,20012,80,97,98,74
416539,20023,80,97,98,74
416578,20021,80,97,98,74
416620,20011,80,97,98,74
416682,20020,80,97,98,72
416711,20016,80,97,98,72
416717,20015,80,97,98,72
416697,20017,80,97,98,72
416623,20015,80,97,98,72
416564,20014,80,97,98,72
416502,20022,80,97,98,72
416437,20022,80,97,98,72
416387,20016,80,97,98,72
416367,20023,80,97,98,72
416390,20022,80,97,98,72
416386,20018,80,97,98,72
416409,20020,80,97,98,72
416449,20014,80,97,98,72
416513,20020,80,97,98,72
416579,20023,80,97,98,72
416649,20016,80,97,98,72
416735,20021,80,97,98,72
416800,20026,80,97,98,72
416873,20021,80,97,98,72
416937,20018,80,97,98,72
416994,20024,80,97,98,72
417027,20024,80,97,98,72
417094,20019,80,97,98,72
417141,20025,80,97,98,72
417140,20025,80,97,98,72
417199,20026,80,97,98,72
417224,20021,80,97,98,72
417238,20025,80,97,98,72
417297,20023,80,97,98,72
417335,20014,80,97,98,72
417364,20019,80,97,98,72
417423,20025,80,97,98,72
417454,20024,80,97,98,72
417458,20029,80,97,98,72
417489,20027,80,97,98,72
417526,20026,80,97,98,72
417561,20024,80,97,98,72
417584,20026,80,97,98,72
417605,20026,80,97,98,72
417646,20022,80,97,98,72
417683,20025,80,97,98,72
417748,20021,80,97,98,72
417824,20021,80,97,98,72
417893,20021,80,97,98,72
417938,20013,80,97,98,72
417978,20010,80,97,98,72
418002,20018,80,97,98,72
417997,20014,80,97,98,72
417897,20019,80,97,98,72
417684,20022,80,97,98,72
417336,20023,80,97,98,72
416831,20021,80,97,98,72
416260,20023,80,97,98,72
415662,20015,80,97,98,72
415142,20019,80,97,98,72
414788,20020,80,97,98,72
414540,20016,80,97,98,72
414441,20022,80,97,98,72
414462,20023,80,97,98,72
414521,20015,80,97,98,72
414635,20016,80,97,98,72
414748,20019,80,97,98,72
414836,20017,80,97,98,72
414875,20015,80,97,98,72
414868,20025,80,97,98,72
414843,20026,80,97,98,72
414830,20019,80,97,98,72
414805,20025,80,97,98,72
414809,20015,80,97,98,72
414849,20010,80,97,98,72
414892,20022,80,97,98,72
414954,20016,80,97,98,72
415018,20005,81,97,93,73
415016,20019,81,97,93,73
414980,20013,81,97,93,73
414942,20007,81,97,93,73
414893,20016,81,97,93,73
414830,20013,81,97,93,73
414756,20008,81,97,93,73
414715,20014,81,97,93,73
414731,20013,81,97,93,73
414724,20004,81,97,93,73
414740,20010,81,97,93,73
414806,20011,81,97,93,73
414875,20012,81,97,93,73
414948,20019,81,97,93,73
415035,20010,81,97,93,73
415129,20012,81,97,93,73
415184,20011,81,97,93,73
415266,20008,81,97,93,73
415342,20013,81,97,93,73
415414,20016,81,97,93,73
415458,20018,81,97,93,73
415498,20018,81,97,93,73
415548,20022,81,97,93,73
415574,20013,81,97,93,73
415605,20016,81,97,93,73
415651,20016,81,97,93,73
415711,20011,81,97,93,73
415761,20008,81,97,93,73
415820,20013,81,97,93,73
415871,20013,81,97,93,73
415892,20012,81,97,93,73
415928,20018,81,97,93,73
415981,20010,81,97,93,73
416011,20016,81,97,93,73
416048,20014,81,97,93,73
416090,20016,81,97,93,73
416136,20010,81,97,93,73
416199,20009,81,97,93,73
416297,20013,81,97,93,73
416353,20016,81,97,93,73
416410,20016,81,97,93,73
416475,20015,81,97,93,73
416558,20021,81,97,93,73
416640,20013,81,97,93,73
416715,20013,81,97,93,73
416787,20013,81,97,93,73
416845,20010,81,97,93,73
416862,20012,81,97,93,73
416820,20013,81,97,93,73
416739,20007,81,97,93,73
416536,20013,81,97,93,73
416207,20019,81,97,93,73
415777,20014,81,97,93,73
415275,20016,81,97,93,73
414793,20012,81,97,93,73
414402,20013,81,97,93,73
414112,20014,81,97,93,73
413964,20018,81,97,93,73
413967,20011,81,97,93,73
414070,20011,81,97,93,73
414183,20016,81,97,93,73
414299,20009,81,97,93,73
414448,20013,81,97,93,73
414551,20021,81,97,93,73
414600,20016,81,97,93,73
414620,20013,81,97,93,73
414633,20020,81,97,93,73
414640,20014,81,97,93,73
414674,20010,81,97,93,73
414696,20017,81,97,93,73
414749,20010,81,97,93,73
414823,20011,81,97,93,73
414890,20013,81,97,92,72
414936,20012,81,97,92,72
414945,20006,81,97,92,72
414942,20015,81,97,92,72
414880,20015,81,97,92,72
414792,20007,81,97,92,72
414738,20017,81,97,92,72
414634,20015,81,97,92,72
414594,20009,81,97,92,72
414609,20018,81,97,92,72
414622,20015,81,97,92,72
414653,20008,81,97,92,72
414731,20023,81,97,92,72
414802,20017,81,97,92,72
414837,20012,81,97,92,72
414953,20020,81,97,92,72
415054,20014,81,97,92,72
415106,20021,81,97,92,72
415216,20026,81,97,92,72
415283,20016,81,97,92,72
415359,20019,81,97,92,72
415449,20022,81,97,92,72
415482,20014,81,97,92,72
415551,20015,81,97,92,72
415595,20019,81,97,92,72
415626,20015,81,97,92,72
415680,20017,81,97,92,72
415705,20017,81,97,92,72
415735,20011,81,97,92,72
415791,20008,81,97,92,72
415834,20013,81,97,92,72
415874,20013,81,97,92,72
415920,20011,81,97,92,72
415963,20009,81,97,92,72
416002,20001,81,97,92,72
416038,20011,81,97,92,72
416075,20003,81,97,92,72
416096,20002,81,97,92,72
416149,20013,81,97,92,72
416194,20006,81,97,92,72
416258,20007,81,97,92,72
416306,20016,81,97,92,72
416382,20012,81,97,92,72
416468,20012,81,97,92,72
416525,20009,81,97,92,72
416606,20009,81,97,92,72
416674,20017,81,97,92,72
416716,20019,81,97,92,72
416714,20019,81,97,92,72
416636,20015,81,97,92,72
416475,20014,81,97,92,72
416176,20014,81,97,92,72
415754,20011,81,97,92,72
415263,20014,81,97,92,72
414777,20018,81,97,92,72
414351,20021,81,97,92,72
414052,20017,81,97,92,72
413884,20013,81,97,92,72
413814,20018,81,97,92,72
413879,20022,81,97,92,72
413963,20012,81,97,92,72
414083,20015,81,97,92,72
414226,20017,81,97,92,72
414285,20012,81,97,92,72
414372,20011,81,97,92,72
414374,20015,81,97,92,72
414349,20013,81,97,92,72
414358,20012,81,97,92,72
414318,20018,81,97,92,72
414315,20014,81,97,92,72
414347,20011,81,97,92,72
414402,20014,81,97,92,72
414487,20011,81,97,92,72
414527,20004,81,97,99,73
414559,20010,81,97,99,73
414585,20008,81,97,99,73
414541,20001,81,97,99,73
414504,20014,81,97,99,73
414471,20011,81,97,99,73
414412,20004,81,97,99,73
414375,20014,81,97,99,73
414303,20007,81,97,99,73
414316,20007,81,97,99,73
414348,20015,81,97,99,73
414347,20008,81,97,99,73
414419,20006,81,97,99,73
414491,20018,81,97,99,73
414561,20011,81,97,99,73
414629,20008,81,97,99,73
414730,20020,81,97,99,73
414827,20014,81,97,99,73
414903,20013,81,97,99,73
415019,20019,81,97,99,73
415112,20011,81,97,99,73
415188,20009,81,97,99,73
415267,20015,81,97,99,73
415358,20020,81,97,99,73
415417,20011,81,97,99,73
415452,20013,81,97,99,73
415523,20012,81,97,99,73
415551,20017,81,97,99,73
415607,20021,81,97,99,73
415625,20014,81,97,99,73
415642,20013,81,97,99,73
415740,20017,81,97,99,73
415775,20019,81,97,99,73
415823,20022,81,97,99,73
415932,20024,81,97,99,73
415985,20020,81,97,99,73
415988,20019,81,97,99,73
416050,20024,81,97,99,73
416113,20017,81,97,99,73
416139,20016,81,97,99,73
416203,20011,81,97,99,73
416275,20015,81,97,99,73
416353,20020,81,97,99,73
416437,20018,81,97,99,73
416505,20014,81,97,99,73
416593,20020,81,97,99,73
416642,20013,81,97,99,73
416687,20019,81,97,99,73
416660,20020,81,97,99,73
416576,20021,81,97,99,73
416376,20023,81,97,99,73
416011,20025,81,97,99,73
415600,20018,81,97,99,73
415120,20019,81,97,99,73
414671,20018,81,97,99,73
414302,20020,81,97,99,73
414056,20019,81,97,99,73
413971,20021,81,97,99,73
413961,20017,81,97,99,73
414046,20014,81,97,99,73
414156,20024,81,97,99,73
414264,20019,81,97,99,73
414380,20016,81,97,99,73
414444,20020,81,97,99,73
414453,20018,81,97,99,73
414445,20012,81,97,99,73
414406,20026,81,97,99,73
414356,20021,81,97,99,73
414293,20019,81,97,99,73
414256,20027,81,97,99,73
414260,20026,81,97,99,73
414250,20032,81,97,99,73
414256,20031,81,97,99,73
414268,20027,81,97,95,73
414269,20024,81,97,95,73
414260,20027,81,97,95,73
414239,20023,81,97,95,73
414185,20019,81,97,95,73
414116,20024,81,97,95,73
414080,20022,81,97,95,73
414041,20010,81,97,95,73
413997,20023,81,97,95,73
413966,20022,81,97,95,73
413974,20015,81,97,95,73
413997,20025,81,97,95,73
414029,20015,81,97,95,73
414071,20010,81,97,95,73
414123,20018,81,97,95,73
414202,20019,81,97,95,73
414267,20017,81,97,95,73
414327,20023,81,97,95,73
414403,20018,81,97,95,73
414466,20009,81,97,95,73
414521,20019,81,97,95,73
414594,20023,81,97,95,73
414654,20013,81,97,95,73
414680,20027,81,97,95,73
414742,20021,81,97,95,73
414805,20018,81,97,95,73
414842,20024,81,97,95,73
414914,20022,81,97,95,73
414994,20019,81,97,95,73
415048,20025,81,97,95,73
415104,20024,81,97,95,73
415168,20019,81,97,95,73
415204,20021,81,97,95,73
415256,20022,81,97,95,73
415307,20022,81,97,95,73
415332,20029,81,97,95,73
415361,20025,81,97,95,73
415389,20028,81,97,95,73
415440,20028,81,97,95,73
415488,20018,81,97,95,73
415514,20012,81,97,95,73
415578,20022,81,97,95,73
415647,20016,81,97,95,73
415726,20020,81,97,95,73
415816,20023,81,97,95,73
415920,20018,81,97,95,73
416007,20021,81,97,95,73
416074,20017,81,97,95,73
416093,20016,81,97,95,73
416074,20020,81,97,95,73
415936,20017,81,97,95,73
415683,20013,81,97,95,73
415331,20020,81,97,95,73
414876,20014,81,97,95,73
414387,20020,81,97,95,73
413889,20018,81,97,95,73
413519,20018,81,97,95,73
413296,20011,81,97,95,73
413169,20015,81,97,95,73
413168,20013,81,97,95,73
413252,20013,81,97,95,73
413351,20018,81,97,95,73
413476,20017,81,97,95,73
413578,20014,81,97,95,73
413652,20017,81,97,95,73
413698,20016,81,97,95,73
413724,20016,81,97,95,73
413718,20024,81,97,95,73
413695,20022,81,97,95,73
413721,20017,81,97,95,73
413759,20015,81,97,95,73
413796,20015,81,97,95,73
413842,20016,81,97,95,73
413906,20018,81,97,95,73
413941,20014,81,97,99,74
413939,20014,81,97,99,74
413919,20018,81,97,99,74
413897,20013,81,97,99,74
413843,20010,81,97,99,74
413789,20022,81,97,99,74
413772,20016,81,97,99,74
413778,20005,81,97,99,74
413773,20015,81,97,99,74
413799,20012,81,97,99,74
413850,20007,81,97,99,74
413893,20012,81,97,99,74
413925,20013,81,97,99,74
413976,20009,81,97,99,74
414072,20023,81,97,99,74
414129,20018,81,97,99,74
414203,20010,81,97,99,74
414280,20020,81,97,99,74
414365,20019,81,97,99,74
414439,20011,81,97,99,74
414499,20019,81,97,99,74
414595,20014,81,97,99,74
414680,20010,81,97,99,74
414747,20013,81,97,99,74
414822,20013,81,97,99,74
414876,20010,81,97,99,74
414910,20018,81,97,99,74
414983,20016,81,97,99,74
415047,20016,81,97,99,74
415105,20021,81,97,99,74
415169,20015,81,97,99,74
415220,20018,81,97,99,74
415267,20018,81,97,99,74
415304,20014,81,97,99,74
415318,20011,81,97,99,74
415359,20016,81,97,99,74
415399,20012,81,97,99,74
415417,20014,81,97,99,74
415474,20020,81,97,99,74
415539,20022,81,97,99,74
415587,20019,81,97,99,74
415683,20021,81,97,99,74
415784,20020,81,97,99,74
415871,20014,81,97,99,74
415961,20020,81,97,99,74
416091,20019,81,97,99,74
416193,20017,81,97,99,74
416269,20020,81,97,99,74
416341,20018,81,97,99,74
416361,20021,81,97,99,74
416254,20017,81,97,99,74
416063,20019,81,97,99,74
415769,20023,81,97,99,74
415321,20019,81,97,99,74
414781,20018,81,97,99,74
414289,20026,81,97,99,74
413861,20028,81,97,99,74
413539,20022,81,97,99,74
413398,20028,81,97,99,74
413368,20016,81,97,99,74
413428,20026,81,97,99,74
413554,20028,81,97,99,74
413683,20024,81,97,99,74
413794,20022,81,97,99,74
413841,20029,81,97,99,74
413878,20022,81,97,99,74
413875,20023,81,97,99,74
413812,20020,81,97,99,74
413775,20018,81,97,99,74
413757,20026,81,97,99,74
413755,20021,81,97,99,74
413772,20027,81,97,99,74
413827,20024,81,97,99,74
413900,20028,81,97,99,74
413914,20024,81,96,96,74
413922,20019,81,96,96,74
413941,20018,81,96,96,74
413926,20018,81,96,96,74
413876,20010,81,96,96,74
413811,20022,81,96,96,74
413768,20024,81,96,96,74
413741,20019,81,96,96,74
413705,20023,81,96,96,74
413717,20022,81,96,96,74
413739,20027,81,96,96,74
413803,20027,81,96,96,74
413854,20022,81,96,96,74
413895,20021,81,96,96,74
413967,20029,81,96,96,74
414015,20025,81,96,96,74
414087,20020,81,96,96,74
414177,20024,81,96,96,74
414207,20026,81,96,96,74
414283,20017,81,96,96,74
414355,20025,81,96,96,74
414405,20021,81,96,96,74
414469,20017,81,96,96,74
414535,20026,81,96,96,74
414613,20025,81,96,96,74
414645,20017,81,96,96,74
414714,20026,81,96,96,74
414777,20025,81,96,96,74
414798,20023,81,96,96,74
414850,20031,81,96,96,74
414886,20024,81,96,96,74
414919,20018,81,96,96,74
