1669647717.9871216,2096921,2096921,164579,706858,0
1669647717.9871216,2096921,2096921,164679,707319,0
1669647717.9899788,2096921,2096921,164707,707303,0
1669647717.9925435,2096921,2096921,164936,707317,0
1669647717.9935472,2096921,2096921,165038,707056,0
1669647717.996525,2096921,2096921,164987,706842,0
1669647717.9996822,2096921,2096921,164690,707433,0
1669647717.9996822,2096921,2096921,164947,707681,0
1669647718.0026772,2096921,2096921,164756,707418,0
1669647718.0026772,2096921,2096921,165032,707901,0
1669647718.005698,2096921,2096921,164987,707960,0
1669647718.0093467,2096921,2096921,165092,707877,0
1669647718.0093467,2096921,2096921,165034,707728,0
1669647718.0121965,2096921,2096921,164931,707757,0
1669647718.0157173,2096921,2096921,165162,708014,0
1669647718.0157173,2096921,2096921,165124,707859,0
1669647718.0191116,2096921,2096921,165137,708264,0
1669647718.0191116,2096921,2096921,165093,708078,0
1669647718.0219402,2096921,2096921,164871,708456,0
1669647718.0252492,2096921,2096921,164798,708617,0
1669647718.0252492,2096921,2096921,165184,708124,0
1669647718.0283487,2096921,2096921,165352,708739,0
1669647718.0316978,2096921,2096921,165501,708845,0
1669647718.0316978,2096921,2096921,165404,708455,0
1669647718.0351217,2096921,2096921,165528,708652,0
1669647718.0351217,2096921,2096921,165656,708476,0
1669647718.0380375,2096921,2096921,165694,709188,0
1669647718.0411534,2096921,2096921,165354,709274,0
1669647718.0411534,2096921,2096921,165439,709044,0
1669647718.0444584,2096921,2096921,165464,708944,0
1669647718.0477214,2096921,2096921,165335,709139,0
1669647718.0477214,2096921,2096921,165628,709544,0
1669647718.0510054,2096921,2096921,165693,709295,0
1669647718.0510054,2096921,2096921,165222,709655,0
1669647718.0534453,2096921,2096921,165481,709156,0
1669647718.0564208,2096921,2096921,165743,709306,0
1669647718.0574212,2096921,2096921,165785,709726,0
1669647718.060278,2096921,2096921,165841,709765,0
1669647718.063313,2096921,2096921,165893,710149,0
1669647718.063313,2096921,2096921,165752,709479,0
1669647718.0670671,2096921,2096921,165547,709710,0
1669647718.0670671,2096921,2096921,165734,709837,0
1669647718.0691543,2096921,2096921,165701,710064,0
1669647718.0731473,2096921,2096921,165708,710424,0
1669647718.0731473,2096921,2096921,166155,710164,0
1669647718.07646,2096921,2096921,165979,710267,0
1669647718.0797093,2096921,2096921,165974,710290,0
1669647718.0797093,2096921,2096921,165770,710427,0
1669647718.0827055,2096921,2096921,166129,710520,0
1669647718.0827055,2096921,2096921,166149,710316,0
1669647718.0858152,2096921,2096921,165934,710231,0
1669647718.0893123,2096921,2096921,165973,710793,0
1669647718.0893123,2096921,2096921,165841,710539,0
1669647718.0922165,2096921,2096921,166235,710756,0
1669647718.0957084,2096921,2096921,166275,711037,0
1669647718.0957084,2096921,2096921,166350,710673,0
1669647718.0990255,2096921,2096921,166129,711091,0
1669647718.0990255,2096921,2096921,166393,711016,0
1669647718.102037,2096921,2096921,166064,711030,0
1669647718.1050658,2096921,2096921,166346,711086,0
1669647718.1050658,2096921,2096921,166282,711297,0
1669647718.1085103,2096921,2096921,166014,711514,0
1669647718.1116984,2096921,2096921,166036,711258,0
1669647718.1116984,2096921,2096921,166352,711500,0
1669647718.1150742,2096921,2096921,166793,711442,0
1669647718.1150742,2096921,2096921,166457,711361,0
1669647718.1175427,2096921,2096921,166429,711972,0
1669647718.1212797,2096921,2096921,166391,712135,0
1669647718.1212797,2096921,2096921,166352,712052,0
1669647718.1244283,2096921,2096921,166592,712161,0
1669647718.1277149,2096921,2096921,166679,711912,0
1669647718.1277149,2096921,2096921,166646,712098,0
1669647718.1309834,2096921,2096921,166518,712016,0
1669647718.1309834,2096921,2096921,166608,711815,0
1669647718.1338806,2096921,2096921,166641,711977,0
1669647718.1368127,2096921,2096921,166372,712078,0
1669647718.1368127,2096921,2096921,166785,712576,0
1669647718.1404004,2096921,2096921,166742,712283,0
1669647718.1437151,2096921,2096921,166501,712491,0
1669647718.1437151,2096921,2096921,166650,712737,0
1669647718.1470811,2096921,2096921,166748,712349,0
1669647718.1470811,2096921,2096921,166919,712868,0
1669647718.149979,2096921,2096921,166675,712828,0
1669647718.1524253,2096921,2096921,166815,712810,0
1669647718.1534274,2096921,2096921,166438,712745,0
1669647718.1563659,2096921,2096921,166543,712827,0
1669647718.1596863,2096921,2096921,166692,713012,0
1669647718.1596863,2096921,2096921,166829,713069,0
1669647718.1629002,2096921,2096921,166734,713186,0
1669647718.1629002,2096921,2096921,166808,713032,0
1669647718.1660447,2096921,2096921,166999,712978,0
1669647718.1691275,2096921,2096921,166809,713241,0
1669647718.1691275,2096921,2096921,167056,713020,0
1669647718.1720133,2096921,2096921,166776,713003,0
1669647718.175679,2096921,2096921,167017,713276,0
1669647718.175679,2096921,2096921,167375,712998,0
1669647718.1789498,2096921,2096921,166959,713512,0
1669647718.1789498,2096921,2096921,167125,713553,0
1669647718.18187,2096921,2096921,166777,713421,0
1669647718.1854765,2096921,2096921,166728,713675,0
1669647718.1854765,2096921,2096921,167336,713562,0
1669647718.188497,2096921,2096921,167288,713445,0
1669647718.1916132,2096921,2096921,166987,713813,0
1669647718.1916132,2096921,2096921,167127,713786,0
1669647718.1948903,2096921,2096921,167152,713810,0
1669647718.1948903,2096921,2096921,167151,713684,0
1669647718.1981568,2096921,2096921,167261,714141,0
1669647718.201213,2096921,2096921,167159,714342,0
1669647718.201213,2096921,2096921,167428,714625,0
1669647718.2042618,2096921,2096921,167338,714355,0
1669647718.2077081,2096921,2096921,167278,714134,0
1669647718.2077081,2096921,2096921,167352,714514,0
1669647718.2109566,2096921,2096921,167216,714374,0
1669647718.2109566,2096921,2096921,166942,714401,0
1669647718.213819,2096921,2096921,167335,714231,0
1669647718.2173982,2096921,2096921,167401,714281,0
1669647718.2173982,2096921,2096921,167644,714759,0
1669647718.2203996,2096921,2096921,167608,714852,0
1669647718.2229521,2096921,2096921,167400,715125,0
1669647718.2229521,2096921,2096921,167553,714959,0
1669647718.2270262,2096921,2096921,167404,714958,0
1669647718.2270262,2096921,2096921,167452,714940,0
1669647718.2299142,2096921,2096921,167658,714831,0
1669647718.232608,2096921,2096921,167415,715025,0
1669647718.232608,2096921,2096921,167294,714716,0
1669647718.235782,2096921,2096921,167317,714902,0
1669647718.2397141,2096921,2096921,167657,715194,0
1669647718.2397141,2096921,2096921,167662,715119,0
1669647718.2422807,2096921,2096921,167952,715165,0
1669647718.243285,2096921,2096921,167864,715452,0
1669647718.2460134,2096921,2096921,167960,714873,0
1669647718.2493463,2096921,2096921,167593,715342,0
1669647718.2493463,2096921,2096921,167580,715300,0
1669647718.252188,2096921,2096921,167633,715438,0
1669647718.255765,2096921,2096921,167759,715356,0
1669647718.255765,2096921,2096921,167973,715671,0
1669647718.2588415,2096921,2096921,167943,715874,0
1669647718.259843,2096921,2096921,167827,715705,0
1669647718.2618482,2096921,2096921,167580,715934,0
1669647718.2653368,2096921,2096921,167716,716430,0
1669647718.2653368,2096921,2096921,167662,716027,0
1669647718.2683594,2096921,2096921,167910,715677,0
1669647718.2717998,2096921,2096921,167821,715898,0
1669647718.2717998,2096921,2096921,167827,715754,0
1669647718.2748888,2096921,2096921,167998,715832,0
1669647718.2748888,2096921,2096921,167854,715779,0
1669647718.2780232,2096921,2096921,167872,716085,0
1669647718.2813096,2096921,2096921,168002,716211,0
1669647718.2813096,2096921,2096921,167980,716045,0
1669647718.2843585,2096921,2096921,168326,716086,0
1669647718.2876556,2096921,2096921,168000,716263,0
1669647718.2876556,2096921,2096921,168090,716723,0
1669647718.2907279,2096921,2096921,168018,716386,0
1669647718.2907279,2096921,2096921,167713,716380,0
1669647718.2939103,2096921,2096921,167699,716381,0
1669647718.2973433,2096921,2096921,168101,716338,0
1669647718.2973433,2096921,2096921,168157,716535,0
1669647718.3002653,2096921,2096921,168266,716670,0
1669647718.3031418,2096921,2096921,167998,716633,0
1669647718.3031418,2096921,2096921,168239,716650,0
1669647718.306937,2096921,2096921,168219,716451,0
1669647718.306937,2096921,2096921,168014,716600,0
1669647718.309916,2096921,2096921,167976,716610,0
1669647718.3133638,2096921,2096921,168175,716501,0
1669647718.3133638,2096921,2096921,168300,716685,0
1669647718.3163536,2096921,2096921,168301,716890,0
1669647718.3191013,2096921,2096921,168197,717058,0
1669647718.3191013,2096921,2096921,168112,716867,0
1669647718.3221016,2096921,2096921,168509,716981,0
1669647718.3230937,2096921,2096921,168243,716843,0
1669647718.3260102,2096921,2096921,168213,716839,0
1669647718.3293092,2096921,2096921,168326,717163,0
1669647718.3293092,2096921,2096921,168121,717245,0
1669647718.3319736,2096921,2096921,168392,716920,0
1669647718.335565,2096921,2096921,168522,717095,0
1669647718.335565,2096921,2096921,168483,717420,0
1669647718.338961,2096921,2096921,168342,717559,0
1669647718.338961,2096921,2096921,168446,717710,0
1669647718.342013,2096921,2096921,168549,717799,0
1669647718.3453093,2096921,2096921,168543,717593,0
1669647718.3453093,2096921,2096921,168459,717796,0
1669647718.3483534,2096921,2096921,168499,717863,0
1669647718.350998,2096921,2096921,168418,717803,0
1669647718.350998,2096921,2096921,168513,717342,0
1669647718.3549304,2096921,2096921,168361,717656,0
1669647718.3549304,2096921,2096921,168418,717821,0
1669647718.3580072,2096921,2096921,168631,717731,0
1669647718.3612826,2096921,2096921,168651,717684,0
1669647718.3612826,2096921,2096921,168586,718097,0
1669647718.364308,2096921,2096921,168287,717846,0
1669647718.3676128,2096921,2096921,168591,717878,0
1669647718.3676128,2096921,2096921,168787,717915,0
1669647718.3709412,2096921,2096921,168799,718026,0
1669647718.3709412,2096921,2096921,168520,717992,0
1669647718.3740177,2096921,2096921,168522,718045,0
1669647718.3773088,2096921,2096921,168753,718234,0
1669647718.3773088,2096921,2096921,168742,718774,0
1669647718.380265,2096921,2096921,168961,718504,0
1669647718.3829722,2096921,2096921,168729,718530,0
1669647718.3829722,2096921,2096921,168874,718287,0
1669647718.3869598,2096921,2096921,168839,718359,0
1669647718.3869598,2096921,2096921,168810,718632,0
1669647718.3899162,2096921,2096921,168625,718703,0
1669647718.392735,2096921,2096921,168504,718332,0
1669647718.392735,2096921,2096921,168495,718326,0
1669647718.3963585,2096921,2096921,168959,718343,0
1669647718.3996606,2096921,2096921,168718,718628,0
1669647718.3996606,2096921,2096921,168898,718677,0
1669647718.402304,2096921,2096921,168988,718749,0
1669647718.403308,2096921,2096921,168799,718805,0
1669647718.40601,2096921,2096921,168885,718843,0
1669647718.4093084,2096921,2096921,168752,719026,0
1669647718.4093084,2096921,2096921,168796,718694,0
1669647718.4118044,2096921,2096921,168920,719007,0
1669647718.415227,2096921,2096921,168991,718789,0
1669647718.415227,2096921,2096921,168911,718933,0
1669647718.4189606,2096921,2096921,168861,719225,0
1669647718.4189606,2096921,2096921,168940,719269,0
1669647718.421916,2096921,2096921,168711,719109,0
1669647718.4252605,2096921,2096921,168788,719135,0
1669647718.4252605,2096921,2096921,168688,719114,0
1669647718.4284012,2096921,2096921,168714,719291,0
1669647718.4306874,2096921,2096921,168749,719398,0
1669647718.431649,2096921,2096921,168448,719099,0
1669647718.434922,2096921,2096921,168745,719195,0
1669647718.434922,2096921,2096921,168812,719309,0
1669647718.4380941,2096921,2096921,169130,719393,0
1669647718.4412794,2096921,2096921,168918,718999,0
1669647718.4412794,2096921,2096921,169119,719216,0
1669647718.4442375,2096921,2096921,168768,719125,0
1669647718.4477608,2096921,2096921,169093,719147,0
1669647718.4477608,2096921,2096921,168878,719430,0
1669647718.4509685,2096921,2096921,168836,719275,0
1669647718.4509685,2096921,2096921,168902,719254,0
1669647718.4538503,2096921,2096921,168702,719267,0
1669647718.4573212,2096921,2096921,168885,719323,0
1669647718.4573212,2096921,2096921,168948,719381,0
1669647718.4608054,2096921,2096921,168711,719610,0
1669647718.4636607,2096921,2096921,168856,719327,0
1669647718.4636607,2096921,2096921,168858,719591,0
1669647718.4671144,2096921,2096921,168721,719793,0
1669647718.4671144,2096921,2096921,169019,719647,0
1669647718.4698746,2096921,2096921,168998,719452,0
1669647718.4729471,2096921,2096921,169135,719622,0
1669647718.4729471,2096921,2096921,168856,719522,0
1669647718.475926,2096921,2096921,168822,719385,0
1669647718.4797642,2096921,2096921,169268,719628,0
1669647718.4797642,2096921,2096921,169159,719709,0
1669647718.4830058,2096921,2096921,168952,719751,0
1669647718.4830058,2096921,2096921,168945,719723,0
1669647718.4857213,2096921,2096921,168842,719376,0
1669647718.4892197,2096921,2096921,168779,719320,0
1669647718.4892197,2096921,2096921,168851,719420,0
1669647718.4922159,2096921,2096921,168928,719214,0
1669647718.4958029,2096921,2096921,168689,719331,0
1669647718.4958029,2096921,2096921,168625,719375,0
1669647718.4990664,2096921,2096921,168643,719156,0
1669647718.4990664,2096921,2096921,168836,719501,0
1669647718.502055,2096921,2096921,168691,719130,0
1669647718.5052643,2096921,2096921,168819,719295,0
1669647718.5052643,2096921,2096921,168689,719090,0
1669647718.5083723,2096921,2096921,168751,718793,0
1669647718.511765,2096921,2096921,168494,718844,0
1669647718.511765,2096921,2096921,168471,718991,0
1669647718.5151043,2096921,2096921,168324,719082,0
1669647718.5151043,2096921,2096921,168396,719066,0
1669647718.518058,2096921,2096921,168190,718464,0
1669647718.5209785,2096921,2096921,168023,718342,0
1669647718.5209785,2096921,2096921,168350,718585,0
1669647718.5238388,2096921,2096921,168103,718491,0
1669647718.5277991,2096921,2096921,168027,718300,0
1669647718.5277991,2096921,2096921,167779,717933,0
1669647718.5309794,2096921,2096921,168058,717687,0
1669647718.5309794,2096921,2096921,167785,717709,0
1669647718.5340085,2096921,2096921,168022,717752,0
1669647718.5367155,2096921,2096921,167461,717581,0
1669647718.5367155,2096921,2096921,166920,716484,0
1669647718.540301,2096921,2096921,167140,716347,0
1669647718.5434072,2096921,2096921,167492,716275,0
1669647718.5434072,2096921,2096921,167281,716235,0
1669647718.5470982,2096921,2096921,166431,716253,0
1669647718.5470982,2096921,2096921,166267,714927,0
1669647718.5499585,2096921,2096921,165979,714293,0
1669647718.5531135,2096921,2096921,166077,714362,0
1669647718.5531135,2096921,2096921,165813,714479,0
1669647718.5563898,2096921,2096921,165514,714459,0
1669647718.5595837,2096921,2096921,165380,713872,0
1669647718.5595837,2096921,2096921,165610,713101,0
1669647718.5623314,2096921,2096921,165784,713321,0
1669647718.5633333,2096921,2096921,165649,713397,0
1669647718.5660381,2096921,2096921,165046,713108,0
1669647718.5690453,2096921,2096921,164803,712759,0
1669647718.5690453,2096921,2096921,164927,712410,0
1669647718.5719976,2096921,2096921,164918,712181,0
1669647718.5757225,2096921,2096921,164963,712259,0
1669647718.5757225,2096921,2096921,164734,712183,0
1669647718.579094,2096921,2096921,164347,711670,0
1669647718.579094,2096921,2096921,164507,711788,0
1669647718.5820603,2096921,2096921,164662,711554,0
1669647718.585282,2096921,2096921,164602,711575,0
1669647718.585282,2096921,2096921,164283,711479,0
1669647718.588498,2096921,2096921,164478,711105,0
1669647718.5917408,2096921,2096921,164175,710760,0
1669647718.5917408,2096921,2096921,164245,711029,0
1669647718.594967,2096921,2096921,164288,710999,0
1669647718.595243,2096921,2096921,164223,710826,0
1669647718.5980604,2096921,2096921,164284,710954,0
1669647718.6011524,2096921,2096921,164349,710722,0
1669647718.6011524,2096921,2096921,164177,711110,0
1669647718.6043584,2096921,2096921,164166,710825,0
1669647718.6076896,2096921,2096921,163922,710739,0
1669647718.6076896,2096921,2096921,163676,710509,0
1669647718.6109216,2096921,2096921,163743,710214,0
1669647718.6109216,2096921,2096921,163709,710249,0
1669647718.61402,2096921,2096921,163827,710288,0
1669647718.6173103,2096921,2096921,163720,710159,0
1669647718.6173103,2096921,2096921,163688,710270,0
1669647718.6204007,2096921,2096921,163739,710055,0
1669647718.6232374,2096921,2096921,163374,710137,0
1669647718.6232374,2096921,2096921,163800,710302,0
1669647718.627026,2096921,2096921,163895,709991,0
1669647718.627026,2096921,2096921,163789,710170,0
1669647718.6299956,2096921,2096921,163873,710278,0
